iter	RMSE:0	RMSE
1932	6.343790116	27.22214289
1933	6.339362632	27.22045584
1934	6.336325163	27.22020653
1935	6.333510418	27.22005711
1936	6.330194853	27.22018801
1937	6.325124957	27.2188037
1938	6.320060638	27.21683732
1939	6.31827837	27.21653825
1940	6.315692015	27.21781855
1941	6.311218781	27.21887702
1942	6.306477709	27.21901986
1943	6.304776673	27.21938422
1944	6.301311361	27.21843902
1945	6.298331582	27.21500635
1946	6.291879081	27.21654007
1947	6.288321628	27.21646782
1948	6.284384971	27.21867012
1949	6.27691285	27.21783633
1950	6.275877284	27.21825595
1951	6.272042912	27.2216685
1952	6.267013551	27.23019177
1953	6.26195244	27.23301803
1954	6.258790185	27.23280059
1955	6.253975854	27.23494244
1956	6.248066276	27.23267251
1957	6.244330916	27.23230304
1958	6.241045149	27.23156685
1959	6.237628119	27.23113829
1960	6.233279452	27.23061978
1961	6.228684162	27.23222538
1962	6.224221679	27.23254653
1963	6.220394987	27.23323386
1964	6.217218257	27.23219279
1965	6.212602872	27.23068619
1966	6.208050988	27.23093938
1967	6.204340695	27.23054841
1968	6.201180785	27.2293679
1969	6.19727397	27.22652267
1970	6.193362115	27.2235285
1971	6.190173855	27.22405326
1972	6.184756094	27.22322064
1973	6.182949468	27.22307177
1974	6.177697066	27.22228929
1975	6.17314164	27.22235312
1976	6.169402921	27.22235015
1977	6.165758563	27.22369193
1978	6.162187093	27.22471014
1979	6.156553656	27.22455837
1980	6.151892146	27.22555523
1981	6.147559784	27.22659608
1982	6.144835619	27.22457218
1983	6.141403925	27.22411682
1984	6.138220219	27.22535263
1985	6.13350402	27.22391106
1986	6.128459048	27.2216761
1987	6.123106925	27.22366431
1988	6.118298628	27.22072677
1989	6.115504353	27.22104001
1990	6.110960697	27.22111884
1991	6.104829229	27.21893571
1992	6.100412574	27.21725404
1993	6.096293688	27.21961796
1994	6.092578683	27.22116077
1995	6.088631095	27.21560001
1996	6.083656911	27.21339917
1997	6.079818988	27.21283458
1998	6.07637859	27.21259252
1999	6.072016251	27.21211113
2000	6.068205731	27.20980926
2001	6.063575599	27.21287864
2002	6.05788957	27.21481309
2003	6.057736278	27.21483509
2004	6.054310594	27.21486399
2005	6.051124247	27.2146588
2006	6.048112965	27.2143519
2007	6.044802072	27.21282674
2008	6.041717101	27.21288862
2009	6.039099034	27.21459657
2010	6.035806919	27.21372167
2011	6.031546379	27.21454506
2012	6.027987733	27.21423709
2013	6.022111616	27.21606182
2014	6.018448702	27.21611214
2015	6.01579707	27.2190082
2016	6.013132703	27.21869258
2017	6.009156043	27.21934522
2018	6.004754866	27.21900046
2019	6.000804832	27.21568029
2020	5.996569897	27.2152027
2021	5.993011407	27.21448886
2022	5.988821523	27.21475275
2023	5.986897216	27.21531014
2024	5.982687496	27.21726972
2025	5.979568862	27.21569903
2026	5.974934487	27.21402209
2027	5.972729244	27.21265395
2028	5.969565432	27.21115647
2029	5.968030732	27.20508714
2030	5.964864544	27.20519975
2031	5.960415442	27.20281265
2032	5.955632162	27.20165357
2033	5.9536815	27.20266475
2034	5.948433065	27.20302075
2035	5.945997576	27.20328234
2036	5.94123992	27.20241284
2037	5.939092646	27.20001654
2038	5.938966186	27.20013199
2039	5.934753445	27.20123936
2040	5.929601112	27.19947405
2041	5.928856254	27.19824482
2042	5.924135591	27.19515803
2043	5.92046682	27.19142088
2044	5.916107556	27.19067416
2045	5.912283741	27.19103753
2046	5.912150006	27.19089778
2047	5.909980494	27.18979753
2048	5.904658884	27.19148552
2049	5.900591621	27.1909552
2050	5.895548488	27.19156199
2051	5.892076776	27.19206875
2052	5.887106829	27.18958543
2053	5.884073084	27.18670761
2054	5.881119077	27.18766151
2055	5.878741921	27.18356482
2056	5.875093792	27.18336518
2057	5.870405854	27.18816485
2058	5.86692342	27.18962912
2059	5.864664037	27.1908895
2060	5.860595977	27.18940114
2061	5.856385199	27.18956615
2062	5.851650161	27.18495346
2063	5.846248715	27.18427915
2064	5.840639486	27.18292815
2065	5.837183633	27.1807377
2066	5.834810873	27.18182051
2067	5.831000297	27.18302704
2068	5.828235727	27.18216334
2069	5.822318088	27.18361508
2070	5.818491727	27.18507775
2071	5.815172695	27.18361251
2072	5.809404735	27.18282088
2073	5.807252592	27.18326053
2074	5.804911512	27.1818682
2075	5.800065591	27.18216728
2076	5.796313624	27.18153661
2077	5.791407372	27.18132921
2078	5.788121439	27.1817771
2079	5.785157382	27.18243324
2080	5.781449247	27.18335329
2081	5.778273124	27.18420729
2082	5.778161361	27.18420798
2083	5.774020744	27.18763437
2084	5.773598711	27.18757605
2085	5.770462608	27.18755982
2086	5.767300375	27.18552536
2087	5.762337347	27.19186502
2088	5.758009549	27.1901042
2089	5.754218587	27.18901533
2090	5.750960187	27.1899867
2091	5.747037001	27.19169158
2092	5.746933201	27.19180215
2093	5.743674125	27.18878904
2094	5.7404976	27.18947012
2095	5.735049837	27.18661899
2096	5.730952721	27.18722675
2097	5.728587201	27.18829088
2098	5.724653304	27.18756339
2099	5.721423551	27.18713701
2100	5.717931048	27.18628938
2101	5.714164419	27.18514274
2102	5.710667516	27.1854866
2103	5.707669001	27.18505177
2104	5.703331233	27.18270089
2105	5.698577099	27.18460395
2106	5.695034598	27.18145899
2107	5.692966858	27.18154227
2108	5.69067861	27.18397591
2109	5.687269461	27.18348511
2110	5.684665963	27.18285885
2111	5.681378757	27.18259421
2112	5.677026385	27.18113015
2113	5.673793217	27.181021
2114	5.66926731	27.18196154
2115	5.667352847	27.18204145
2116	5.663539781	27.18255479
2117	5.660182797	27.18035315
2118	5.656353434	27.182988
2119	5.652072822	27.18293722
2120	5.648697424	27.18155638
2121	5.644193682	27.17938674
2122	5.640216009	27.18052099
2123	5.640134067	27.18052053
2124	5.636606803	27.18214288
2125	5.632978237	27.17985364
2126	5.629050028	27.18285875
2127	5.62679802	27.18326983
2128	5.623108424	27.18046726
2129	5.619156503	27.18191932
2130	5.615960405	27.18090517
2131	5.613628653	27.18075436
2132	5.610599544	27.18033333
2133	5.606621781	27.17800487
2134	5.603300225	27.17698268
2135	5.60054664	27.17598825
2136	5.596127599	27.1751985
2137	5.593314542	27.17592904
2138	5.589704399	27.17952889
2139	5.585379511	27.17900292
2140	5.582502657	27.17767553
2141	5.577823152	27.17821295
2142	5.574960337	27.17892319
2143	5.571611474	27.17860121
2144	5.568125947	27.17766159
2145	5.563961363	27.17975976
2146	5.562080036	27.18164265
2147	5.557359146	27.18068815
2148	5.553840358	27.18095671
2149	5.551760503	27.18011001
2150	5.54863434	27.17948623
2151	5.545836989	27.17586264
2152	5.542063103	27.17229463
2153	5.539405056	27.17271596
2154	5.53583669	27.17279918
2155	5.533020081	27.17508123
2156	5.528800722	27.17607153
2157	5.526148722	27.17705924
2158	5.521116934	27.17318896
2159	5.518557402	27.17240309
2160	5.515280078	27.17347037
2161	5.512059116	27.17500561
2162	5.50739909	27.17303602
2163	5.504496052	27.16944091
2164	5.502409863	27.16832504
2165	5.497799154	27.16589066
2166	5.495137822	27.16593941
2167	5.491711823	27.16506372
2168	5.491606561	27.16525596
2169	5.487023069	27.16470081
2170	5.4820847	27.16994593
2171	5.478279915	27.16716118
2172	5.473801896	27.16868855
2173	5.4700638	27.16702042
2174	5.466776806	27.16652329
2175	5.464206375	27.1664533
2176	5.461212133	27.16045381
2177	5.459115208	27.16105467
2178	5.456431351	27.16245751
2179	5.455715602	27.16261143
2180	5.453369773	27.16149868
2181	5.449594265	27.16617092
2182	5.446082412	27.16576947
2183	5.441213006	27.16427029
2184	5.438558006	27.16589212
2185	5.434226455	27.16349461
2186	5.429629287	27.16113163
2187	5.426033515	27.15863984
2188	5.420900495	27.15889222
2189	5.41765516	27.15890166
2190	5.414369937	27.15871051
2191	5.410945666	27.15817688
2192	5.405429651	27.15564103
2193	5.401933171	27.15366511
2194	5.396978868	27.15443972
2195	5.393063843	27.15188603
2196	5.389722788	27.15342806
2197	5.387180017	27.1533546
2198	5.383424506	27.15458207
2199	5.383346007	27.15466594
2200	5.37908824	27.15348073
2201	5.374274138	27.15562085
2202	5.370217408	27.15557444
2203	5.36866025	27.15430907
2204	5.366002064	27.15329503
2205	5.363259008	27.15248314
2206	5.360480115	27.15496058
2207	5.356977232	27.154461
2208	5.353569756	27.1536389
2209	5.35043032	27.15421041
2210	5.348407292	27.15385972
2211	5.346000437	27.1539211
2212	5.344037415	27.15381248
2213	5.340641087	27.1534712
2214	5.338858352	27.15347342
2215	5.336427201	27.15477692
2216	5.333296468	27.15911859
2217	5.327752054	27.16087637
2218	5.324310065	27.15762863
2219	5.321386698	27.15314684
2220	5.317905133	27.15491959
2221	5.314814904	27.15196573
2222	5.310913302	27.15286569
2223	5.30756051	27.15242204
2224	5.302162957	27.1526275
2225	5.298428581	27.15235422
2226	5.295600972	27.15362647
2227	5.293647953	27.15317542
2228	5.289876076	27.15316478
2229	5.289527338	27.15239825
2230	5.284181123	27.15339225
2231	5.281829873	27.151953
2232	5.278372415	27.15375992
2233	5.275778519	27.15329859
2234	5.272778836	27.15214068
2235	5.270137982	27.14916156
2236	5.266397575	27.15063538
2237	5.265543217	27.15068884
2238	5.260735694	27.15412572
2239	5.256610154	27.15333968
2240	5.252684033	27.15373789
2241	5.24924555	27.15442316
2242	5.244682763	27.15404179
2243	5.240093966	27.15367607
2244	5.237263961	27.15427051
2245	5.234626223	27.15664849
2246	5.230983665	27.1558983
2247	5.227857339	27.15659548
2248	5.225140565	27.15683999
2249	5.222637807	27.15848005
2250	5.21934903	27.15828724
2251	5.216407531	27.15939083
2252	5.212813101	27.15850316
2253	5.209592917	27.15996431
2254	5.206633121	27.15895521
2255	5.20407654	27.16116596
2256	5.19999438	27.16605549
2257	5.196162703	27.16596507
2258	5.194362143	27.16587326
2259	5.190991545	27.16539688
2260	5.187526044	27.16460238
2261	5.184983293	27.16627654
2262	5.183036849	27.16824955
2263	5.179393149	27.16915505
2264	5.178010641	27.16924026
2265	5.17506536	27.1661123
2266	5.173826724	27.16729372
2267	5.169239496	27.16935754
2268	5.163938543	27.16903576
2269	5.158788865	27.17170113
2270	5.156026081	27.1712128
2271	5.153017199	27.17193159
2272	5.148947056	27.17052071
2273	5.146071942	27.16934428
2274	5.142013127	27.16884542
2275	5.139778281	27.16873612
2276	5.136458345	27.16481413
2277	5.132083234	27.16209532
2278	5.128982949	27.16099721
2279	5.126869824	27.16176133
2280	5.122742467	27.15986404
2281	5.120104662	27.16060874
2282	5.117882589	27.16038251
2283	5.114501488	27.16063721
2284	5.111906894	27.16135399
2285	5.108110038	27.15993703
2286	5.103701807	27.15999195
2287	5.099710966	27.16122411
2288	5.096389099	27.16055494
2289	5.094867074	27.16024407
2290	5.092763383	27.15873818
2291	5.090451367	27.15804025
2292	5.087890867	27.1572856
2293	5.083682046	27.161315
2294	5.079182893	27.1617632
2295	5.076627951	27.16308788
2296	5.0738109	27.15890076
2297	5.07071012	27.15966597
2298	5.067848178	27.15932738
2299	5.065279585	27.15784544
2300	5.063085926	27.158322
2301	5.060298727	27.15565211
2302	5.055272682	27.15773932
2303	5.051032109	27.1594371
2304	5.04876033	27.15865672
2305	5.046042937	27.15953587
2306	5.043575075	27.15825867
2307	5.04070558	27.15778274
2308	5.036783399	27.15840196
2309	5.03309184	27.1567115
2310	5.029470449	27.15747615
2311	5.026659438	27.16022714
2312	5.02222719	27.16157996
2313	5.018119628	27.16022603
2314	5.015610567	27.1618714
2315	5.012635898	27.15929082
2316	5.009668753	27.15959628
2317	5.007205086	27.15486007
2318	5.003776784	27.15325111
2319	5.001258579	27.1573774
2320	4.999277342	27.15801498
2321	4.996339061	27.15718384
2322	4.993298849	27.15628825
2323	4.990321311	27.1562241
2324	4.986736257	27.15847554
2325	4.983803764	27.15837219
2326	4.978855014	27.15772187
2327	4.976162817	27.15755357
2328	4.973942403	27.15672143
2329	4.970808339	27.15698696
2330	4.969012866	27.15542517
2331	4.965214055	27.15670085
2332	4.963794288	27.15696611
2333	4.959954043	27.15609952
2334	4.956420757	27.15624115
2335	4.95504269	27.15719046
