"ID","target"
"ID_test_1871",49.10081
"ID_test_1872",137.0175
"ID_test_1873",28.50785
"ID_test_1874",54.56708
"ID_test_1875",55.14209
"ID_test_1876",72.85146
"ID_test_1877",61.9003
"ID_test_1878",126.4922
"ID_test_1879",58.77467
"ID_test_1880",49.46872
"ID_test_1881",79.62818
"ID_test_1882",62.08216
"ID_test_1883",76.07799
"ID_test_1884",35.42511
"ID_test_1885",69.4991
"ID_test_1886",63.3268
"ID_test_1887",20.11439
"ID_test_1888",43.02994
"ID_test_1889",60.49812
"ID_test_1890",71.97323
"ID_test_1891",36.48508
"ID_test_1892",121.3283
"ID_test_1893",61.49861
"ID_test_1894",32.38658
"ID_test_1895",81.60197
"ID_test_1896",64.82432
"ID_test_1897",71.06255
"ID_test_1898",87.21558
"ID_test_1899",178.7717
"ID_test_1900",74.73989
"ID_test_1901",33.01666
"ID_test_1902",55.55808
"ID_test_1903",71.21338
"ID_test_1904",74.7026
"ID_test_1905",68.54999
"ID_test_1906",44.97476
"ID_test_1907",44.49841
"ID_test_1908",125.7941
"ID_test_1909",52.34752
"ID_test_1910",39.66655
"ID_test_1911",26.95884
"ID_test_1912",75.3634
"ID_test_1913",41.44258
"ID_test_1914",69.56909
"ID_test_1915",54.82136
"ID_test_1916",52.98899
"ID_test_1917",32.35155
"ID_test_1918",129.7151
"ID_test_1919",70.21064
"ID_test_1920",60.45006
"ID_test_1921",73.19164
"ID_test_1922",116.1219
"ID_test_1923",96.00217
"ID_test_1924",170.7939
"ID_test_1925",51.90903
"ID_test_1926",71.88958
"ID_test_1927",41.05798
"ID_test_1928",38.29593
"ID_test_1929",149.1737
"ID_test_1930",60.29282
"ID_test_1931",76.10809
"ID_test_1932",72.74439
"ID_test_1933",67.91403
"ID_test_1934",88.60902
"ID_test_1935",27.86296
"ID_test_1936",114.6766
"ID_test_1937",77.85625
"ID_test_1938",73.7697
"ID_test_1939",23.05214
"ID_test_1940",62.52554
"ID_test_1941",63.10995
"ID_test_1942",35.03375
"ID_test_1943",82.50927
"ID_test_1944",37.63319
"ID_test_1945",89.0895
"ID_test_1946",52.24468
"ID_test_1947",115.3323
"ID_test_1948",36.84603
"ID_test_1949",142.2622
"ID_test_1950",70.23034
"ID_test_1951",241.3538
"ID_test_1952",87.68331
"ID_test_1953",48.2692
"ID_test_1954",146.558
"ID_test_1955",50.6056
"ID_test_1956",38.47317
"ID_test_1957",39.57079
"ID_test_1958",59.5379
"ID_test_1959",36.51492
"ID_test_1960",50.82519
"ID_test_1961",44.61907
"ID_test_1962",43.74489
"ID_test_1963",57.43114
"ID_test_1964",31.6507
"ID_test_1965",68.8016
"ID_test_1966",37.08256
"ID_test_1967",51.86733
"ID_test_1968",38.40945
"ID_test_1969",67.03545
"ID_test_1970",40.73308
"ID_test_1971",38.58699
"ID_test_1972",64.14543
"ID_test_1973",74.93441
"ID_test_1974",23.01674
"ID_test_1975",46.69813
"ID_test_1976",41.94179
"ID_test_1977",42.30111
"ID_test_1978",54.09191
"ID_test_1979",141.5797
"ID_test_1980",25.53045
"ID_test_1981",59.71579
"ID_test_1982",72.12409
"ID_test_1983",48.14742
"ID_test_1984",44.43818
"ID_test_1985",81.11666
"ID_test_1986",74.09215
"ID_test_1987",46.53031
"ID_test_1988",38.65745
"ID_test_1989",109.7631
"ID_test_1990",69.21039
"ID_test_1991",46.04214
"ID_test_1992",64.14556
"ID_test_1993",45.81388
"ID_test_1994",28.09604
"ID_test_1995",35.97937
"ID_test_1996",30.07245
"ID_test_1997",42.11064
"ID_test_1998",110.2614
"ID_test_1999",50.10471
"ID_test_2000",36.59201
"ID_test_2001",90.5025
"ID_test_2002",53.30762
"ID_test_2003",77.20123
"ID_test_2004",42.03455
"ID_test_2005",98.69491
"ID_test_2006",43.22531
"ID_test_2007",65.74045
"ID_test_2008",53.0884
"ID_test_2009",31.4614
"ID_test_2010",37.35932
"ID_test_2011",34.1648
"ID_test_2012",59.80787
"ID_test_2013",34.06754
"ID_test_2014",43.96134
"ID_test_2015",42.59328
"ID_test_2016",58.17712
"ID_test_2017",55.77447
"ID_test_2018",72.11499
"ID_test_2019",44.88812
"ID_test_2020",54.01824
"ID_test_2021",41.77814
"ID_test_2022",60.7793
"ID_test_2023",26.11448
"ID_test_2024",52.96837
"ID_test_2025",87.398
"ID_test_2026",145.1004
"ID_test_2027",47.81865
"ID_test_2028",72.0836
"ID_test_2029",90.10006
"ID_test_2030",109.2284
"ID_test_2031",43.71264
"ID_test_2032",43.68103
"ID_test_2033",52.0849
"ID_test_2034",107.5002
"ID_test_2035",60.25572
"ID_test_2036",29.03907
"ID_test_2037",53.30963
"ID_test_2038",58.03796
"ID_test_2039",21.96768
"ID_test_2040",99.39623
"ID_test_2041",165.1514
"ID_test_2042",114.0275
"ID_test_2043",43.70238
"ID_test_2044",70.13162
"ID_test_2045",22.52351
"ID_test_2046",138.3973
"ID_test_2047",59.16126
"ID_test_2048",49.41915
"ID_test_2049",28.24363
"ID_test_2050",85.14701
"ID_test_2051",36.03514
"ID_test_2052",51.60471
"ID_test_2053",53.26521
"ID_test_2054",23.98293
"ID_test_2055",82.69469
"ID_test_2056",70.12832
"ID_test_2057",59.6482
"ID_test_2058",53.87439
"ID_test_2059",36.46699
"ID_test_2060",53.89423
"ID_test_2061",54.64715
"ID_test_2062",46.03515
"ID_test_2063",81.80106
"ID_test_2064",19.15279
"ID_test_2065",72.95286
"ID_test_2066",153.0235
"ID_test_2067",68.46846
"ID_test_2068",52.46455
"ID_test_2069",97.86865
"ID_test_2070",53.96377
"ID_test_2071",62.99743
"ID_test_2072",212.9643
"ID_test_2073",51.73096
"ID_test_2074",41.51153
"ID_test_2075",36.9947
"ID_test_2076",44.16774
"ID_test_2077",35.28022
"ID_test_2078",57.38397
"ID_test_2079",39.17877
"ID_test_2080",55.08612
"ID_test_2081",112.4547
"ID_test_2082",94.98197
"ID_test_2083",60.28081
"ID_test_2084",56.44528
"ID_test_2085",51.5008
"ID_test_2086",211.9651
"ID_test_2087",40.46555
"ID_test_2088",80.7163
"ID_test_2089",46.57832
"ID_test_2090",61.20789
"ID_test_2091",38.86738
"ID_test_2092",17.74335
"ID_test_2093",30.99638
"ID_test_2094",44.23599
"ID_test_2095",33.12862
"ID_test_2096",41.3461
"ID_test_2097",85.26026
"ID_test_2098",88.72908
"ID_test_2099",124.2039
"ID_test_2100",51.09903
"ID_test_2101",38.56907
"ID_test_2102",71.18731
"ID_test_2103",31.76257
"ID_test_2104",47.57983
"ID_test_2105",57.29238
"ID_test_2106",71.96153
"ID_test_2107",61.8051
"ID_test_2108",42.56177
"ID_test_2109",36.24532
"ID_test_2110",50.75535
"ID_test_2111",59.05251
"ID_test_2112",29.43914
"ID_test_2113",41.4077
"ID_test_2114",139.1674
"ID_test_2115",73.56813
"ID_test_2116",56.33323
"ID_test_2117",64.09279
"ID_test_2118",85.41536
"ID_test_2119",33.77435
"ID_test_2120",62.65923
"ID_test_2121",122.9283
"ID_test_2122",38.75572
"ID_test_2123",69.49544
"ID_test_2124",72.31886
"ID_test_2125",53.82198
"ID_test_2126",43.99519
"ID_test_2127",112.7229
"ID_test_2128",38.38979
"ID_test_2129",48.58871
"ID_test_2130",47.5732
"ID_test_2131",57.27827
"ID_test_2132",51.52315
"ID_test_2133",44.76169
"ID_test_2134",63.03772
"ID_test_2135",93.10846
"ID_test_2136",37.73941
"ID_test_2137",45.95364
"ID_test_2138",72.97602
"ID_test_2139",32.04784
"ID_test_2140",83.44169
"ID_test_2141",100.1431
"ID_test_2142",62.74686
"ID_test_2143",106.2369
"ID_test_2144",63.18419
"ID_test_2145",13.95799
"ID_test_2146",49.06004
"ID_test_2147",142.837
"ID_test_2148",61.51811
"ID_test_2149",60.541
"ID_test_2150",84.21995
"ID_test_2151",68.20271
"ID_test_2152",49.26547
"ID_test_2153",119.2582
"ID_test_2154",79.92634
"ID_test_2155",46.6904
"ID_test_2156",42.93272
"ID_test_2157",57.77568
"ID_test_2158",21.61591
"ID_test_2159",54.05395
"ID_test_2160",37.96783
"ID_test_2161",55.92715
"ID_test_2162",54.25309
"ID_test_2163",16.1694
"ID_test_2164",45.36134
"ID_test_2165",66.46979
"ID_test_2166",50.02771
"ID_test_2167",75.10333
"ID_test_2168",60.64787
"ID_test_2169",36.57281
"ID_test_2170",56.56287
"ID_test_2171",117.5157
"ID_test_2172",60.31792
"ID_test_2173",36.37446
"ID_test_2174",34.5605
"ID_test_2175",32.91717
"ID_test_2176",24.12169
"ID_test_2177",50.69893
"ID_test_2178",41.98069
"ID_test_2179",201.8944
"ID_test_2180",50.14963
"ID_test_2181",29.76601
"ID_test_2182",33.076
"ID_test_2183",153.6211
"ID_test_2184",82.34209
"ID_test_2185",90.99178
"ID_test_2186",67.7973
"ID_test_2187",66.62629
"ID_test_2188",18.05577
"ID_test_2189",52.29872
"ID_test_2190",60.12518
"ID_test_2191",20.71586
"ID_test_2192",49.13088
"ID_test_2193",27.37918
"ID_test_2194",72.14033
"ID_test_2195",120.883
"ID_test_2196",68.59024
"ID_test_2197",27.35987
"ID_test_2198",69.35898
"ID_test_2199",41.44959
"ID_test_2200",43.27474
"ID_test_2201",48.82531
"ID_test_2202",70.72693
"ID_test_2203",60.75047
"ID_test_2204",63.18996
"ID_test_2205",65.05851
"ID_test_2206",202.6943
"ID_test_2207",36.80536
"ID_test_2208",90.53451
"ID_test_2209",84.15204
"ID_test_2210",61.36649
"ID_test_2211",41.22975
"ID_test_2212",31.88625
"ID_test_2213",52.91389
"ID_test_2214",65.69051
"ID_test_2215",65.58444
"ID_test_2216",32.01894
"ID_test_2217",94.85854
"ID_test_2218",97.32584
"ID_test_2219",20.27114
"ID_test_2220",32.22451
"ID_test_2221",49.40626
"ID_test_2222",70.83437
"ID_test_2223",43.90467
"ID_test_2224",49.87481
"ID_test_2225",72.41621
"ID_test_2226",19.87428
"ID_test_2227",32.86182
"ID_test_2228",60.21948
"ID_test_2229",59.44964
"ID_test_2230",31.23817
"ID_test_2231",58.69483
"ID_test_2232",151.7783
"ID_test_2233",28.14437
"ID_test_2234",116.1858
"ID_test_2235",33.11228
"ID_test_2236",113.0524
"ID_test_2237",50.00229
"ID_test_2238",93.16657
"ID_test_2239",63.34219
"ID_test_2240",34.39187
"ID_test_2241",85.5026
"ID_test_2242",81.85338
"ID_test_2243",107.5802
"ID_test_2244",58.25033
"ID_test_2245",100.9396
"ID_test_2246",70.6964
"ID_test_2247",43.61708
"ID_test_2248",105.0897
"ID_test_2249",25.62721
"ID_test_2250",49.97191
"ID_test_2251",58.25055
"ID_test_2252",49.24726
"ID_test_2253",83.46229
"ID_test_2254",38.44088
"ID_test_2255",59.67395
"ID_test_2256",53.6643
"ID_test_2257",35.36629
"ID_test_2258",90.41894
"ID_test_2259",28.47285
"ID_test_2260",113.2456
"ID_test_2261",167.3204
"ID_test_2262",69.61296
"ID_test_2263",70.77664
"ID_test_2264",180.6765
"ID_test_2265",75.18917
"ID_test_2266",58.91214
"ID_test_2267",197.8585
"ID_test_2268",57.53085
"ID_test_2269",68.82056
"ID_test_2270",38.70036
"ID_test_2271",101.6587
"ID_test_2272",48.8741
"ID_test_2273",47.56607
"ID_test_2274",53.62923
"ID_test_2275",59.80024
"ID_test_2276",46.95764
"ID_test_2277",114.4656
"ID_test_2278",46.4721
"ID_test_2279",96.90278
"ID_test_2280",55.16464
"ID_test_2281",32.65524
"ID_test_2282",63.89837
"ID_test_2283",48.30056
"ID_test_2284",56.66614
"ID_test_2285",43.13798
"ID_test_2286",55.8964
"ID_test_2287",52.59168
"ID_test_2288",43.3672
"ID_test_2289",172.9242
"ID_test_2290",64.7849
"ID_test_2291",40.62177
"ID_test_2292",155.8921
"ID_test_2293",32.66549
"ID_test_2294",37.01945
"ID_test_2295",28.06717
"ID_test_2296",144.388
"ID_test_2297",51.76082
"ID_test_2298",59.15222
"ID_test_2299",45.31584
"ID_test_2300",53.60272
"ID_test_2301",40.53239
"ID_test_2302",34.74992
"ID_test_2303",51.86133
"ID_test_2304",82.55019
"ID_test_2305",45.60385
"ID_test_2306",44.10819
"ID_test_2307",151.3498
"ID_test_2308",36.05667
"ID_test_2309",114.3986
"ID_test_2310",70.84702
"ID_test_2311",47.57115
"ID_test_2312",85.51288
"ID_test_2313",55.15493
"ID_test_2314",29.16885
"ID_test_2315",65.01365
"ID_test_2316",95.6161
"ID_test_2317",28.92112
"ID_test_2318",56.5218
"ID_test_2319",37.36127
"ID_test_2320",48.55952
"ID_test_2321",46.77344
"ID_test_2322",39.50982
"ID_test_2323",37.43194
"ID_test_2324",39.09306
"ID_test_2325",98.40649
"ID_test_2326",74.67847
"ID_test_2327",26.8947
"ID_test_2328",53.78423
"ID_test_2329",94.81025
"ID_test_2330",36.56711
"ID_test_2331",64.97768
"ID_test_2332",44.13897
"ID_test_2333",37.7685
"ID_test_2334",63.62567
"ID_test_2335",59.83315
"ID_test_2336",40.00525
"ID_test_2337",101.917
"ID_test_2338",49.22364
"ID_test_2339",72.9147
"ID_test_2340",51.7328
"ID_test_2341",107.9256
"ID_test_2342",89.63203
"ID_test_2343",61.96141
"ID_test_2344",31.60964
"ID_test_2345",61.55634
"ID_test_2346",34.73021
"ID_test_2347",35.34716
"ID_test_2348",112.5241
"ID_test_2349",62.7576
"ID_test_2350",94.3068
"ID_test_2351",94.68832
"ID_test_2352",45.31145
"ID_test_2353",47.00273
"ID_test_2354",52.82504
"ID_test_2355",54.34155
"ID_test_2356",60.05383
"ID_test_2357",64.80768
"ID_test_2358",98.46333
"ID_test_2359",65.00986
"ID_test_2360",79.70341
"ID_test_2361",156.0167
"ID_test_2362",85.94135
"ID_test_2363",26.48776
"ID_test_2364",42.68918
"ID_test_2365",94.59985
"ID_test_2366",114.653
"ID_test_2367",63.34803
"ID_test_2368",43.89721
"ID_test_2369",40.18246
"ID_test_2370",34.79646
"ID_test_2371",46.44573
"ID_test_2372",95.3773
"ID_test_2373",18.62525
"ID_test_2374",32.32981
"ID_test_2375",45.87625
"ID_test_2376",59.7964
"ID_test_2377",165.0463
"ID_test_2378",41.09044
"ID_test_2379",87.93594
"ID_test_2380",32.50028
"ID_test_2381",70.01963
"ID_test_2382",103.5565
"ID_test_2383",64.84322
"ID_test_2384",51.20893
"ID_test_2385",53.32146
"ID_test_2386",35.04527
"ID_test_2387",58.68085
"ID_test_2388",43.06653
"ID_test_2389",36.47609
"ID_test_2390",58.02415
"ID_test_2391",57.24765
"ID_test_2392",152.2683
"ID_test_2393",66.27187
"ID_test_2394",61.22259
"ID_test_2395",98.70984
"ID_test_2396",42.94861
"ID_test_2397",29.89537
"ID_test_2398",49.56883
"ID_test_2399",49.31641
"ID_test_2400",47.52086
"ID_test_2401",54.85952
"ID_test_2402",124.3958
"ID_test_2403",76.0095
"ID_test_2404",65.53577
"ID_test_2405",30.84253
"ID_test_2406",28.61441
"ID_test_2407",60.69762
"ID_test_2408",42.63913
"ID_test_2409",56.53554
"ID_test_2410",51.59163
"ID_test_2411",46.21938
"ID_test_2412",95.54005
"ID_test_2413",35.73983
"ID_test_2414",41.17556
"ID_test_2415",126.5454
"ID_test_2416",38.36
"ID_test_2417",36.28428
"ID_test_2418",70.91695
"ID_test_2419",171.0088
"ID_test_2420",35.16846
"ID_test_2421",201.3558
"ID_test_2422",204.6804
"ID_test_2423",44.07529
"ID_test_2424",76.18884
"ID_test_2425",29.29378
"ID_test_2426",93.78879
"ID_test_2427",95.76038
"ID_test_2428",32.11858
"ID_test_2429",64.06238
"ID_test_2430",36.50539
"ID_test_2431",39.71428
"ID_test_2432",232.181
"ID_test_2433",71.83004
"ID_test_2434",54.56568
"ID_test_2435",66.96363
"ID_test_2436",95.17679
"ID_test_2437",38.56009
"ID_test_2438",82.7126
"ID_test_2439",191.9864
"ID_test_2440",24.18405
"ID_test_2441",106.2347
"ID_test_2442",25.42012
"ID_test_2443",41.23185
"ID_test_2444",21.48798
"ID_test_2445",41.6839
"ID_test_2446",112.7438
"ID_test_2447",187.4305
"ID_test_2448",36.64029
"ID_test_2449",41.24936
"ID_test_2450",51.61188
"ID_test_2451",97.38626
"ID_test_2452",54.05794
"ID_test_2453",94.43446
"ID_test_2454",83.18626
"ID_test_2455",116.4306
"ID_test_2456",45.29113
"ID_test_2457",52.85955
"ID_test_2458",88.63122
"ID_test_2459",31.1275
"ID_test_2460",66.22917
"ID_test_2461",60.17363
"ID_test_2462",78.508
"ID_test_2463",35.78816
"ID_test_2464",41.22403
"ID_test_2465",111.8149
"ID_test_2466",55.50881
"ID_test_2467",34.88794
"ID_test_2468",38.22043
"ID_test_2469",49.90682
"ID_test_2470",77.74422
"ID_test_2471",52.78205
"ID_test_2472",188.7886
"ID_test_2473",40.36717
"ID_test_2474",73.00859
"ID_test_2475",51.12226
"ID_test_2476",23.2785
"ID_test_2477",37.03935
"ID_test_2478",32.41549
"ID_test_2479",75.482
"ID_test_2480",34.41013
"ID_test_2481",39.84997
"ID_test_2482",110.1336
"ID_test_2483",70.69965
"ID_test_2484",26.79017
"ID_test_2485",51.02376
"ID_test_2486",85.2773
"ID_test_2487",77.59848
"ID_test_2488",91.61639
"ID_test_2489",40.87871
"ID_test_2490",51.97097
"ID_test_2491",201.3799
"ID_test_2492",29.87608
"ID_test_2493",40.34925
"ID_test_2494",79.48163
"ID_test_2495",113.7352
"ID_test_2496",69.01969
"ID_test_2497",43.50425
"ID_test_2498",26.46009
"ID_test_2499",18.27349
"ID_test_2500",49.55534
"ID_test_2501",34.92693
"ID_test_2502",34.63006
"ID_test_2503",54.02218
"ID_test_2504",83.55987
"ID_test_2505",98.92984
"ID_test_2506",36.99645
"ID_test_2507",53.10927
"ID_test_2508",155.5802
"ID_test_2509",42.8053
"ID_test_2510",58.18284
"ID_test_2511",87.81225
"ID_test_2512",57.73696
"ID_test_2513",41.64943
"ID_test_2514",39.76598
"ID_test_2515",53.2958
"ID_test_2516",83.67265
"ID_test_2517",32.46414
"ID_test_2518",81.78059
"ID_test_2519",47.85036
"ID_test_2520",33.93262
"ID_test_2521",31.22862
"ID_test_2522",37.5899
"ID_test_2523",58.86832
"ID_test_2524",77.17039
"ID_test_2525",115.1452
"ID_test_2526",62.56619
"ID_test_2527",37.81196
"ID_test_2528",74.10758
"ID_test_2529",42.61671
"ID_test_2530",22.26733
"ID_test_2531",94.22593
"ID_test_2532",98.43271
"ID_test_2533",63.22544
"ID_test_2534",215.3501
"ID_test_2535",118.6022
"ID_test_2536",41.97984
"ID_test_2537",59.14922
"ID_test_2538",57.57572
"ID_test_2539",85.53035
"ID_test_2540",43.82497
"ID_test_2541",33.7531
"ID_test_2542",18.47442
"ID_test_2543",45.07319
"ID_test_2544",48.04201
"ID_test_2545",100.9052
"ID_test_2546",46.20097
"ID_test_2547",65.02934
"ID_test_2548",50.90697
"ID_test_2549",41.17008
"ID_test_2550",39.64167
"ID_test_2551",38.18236
"ID_test_2552",41.09774
"ID_test_2553",67.53607
"ID_test_2554",179.4835
"ID_test_2555",42.54295
"ID_test_2556",35.01505
"ID_test_2557",36.65261
"ID_test_2558",34.24574
"ID_test_2559",115.3159
"ID_test_2560",52.15353
"ID_test_2561",43.50322
"ID_test_2562",170.4872
"ID_test_2563",21.44242
"ID_test_2564",45.75785
"ID_test_2565",43.33391
"ID_test_2566",41.17738
"ID_test_2567",101.055
"ID_test_2568",51.3051
"ID_test_2569",41.65794
"ID_test_2570",138.4811
"ID_test_2571",38.72948
"ID_test_2572",38.31742
"ID_test_2573",80.08883
"ID_test_2574",41.08553
"ID_test_2575",37.03656
"ID_test_2576",32.06333
"ID_test_2577",53.17992
"ID_test_2578",58.7743
"ID_test_2579",48.3589
"ID_test_2580",44.07623
"ID_test_2581",33.93631
"ID_test_2582",59.20585
"ID_test_2583",98.42857
"ID_test_2584",40.56682
"ID_test_2585",35.86773
"ID_test_2586",129.8913
"ID_test_2587",131.9562
"ID_test_2588",97.21168
"ID_test_2589",81.55483
"ID_test_2590",58.41217
"ID_test_2591",57.42374
"ID_test_2592",86.68472
"ID_test_2593",136.6136
"ID_test_2594",124.9561
"ID_test_2595",22.34144
"ID_test_2596",77.32271
"ID_test_2597",43.24697
"ID_test_2598",79.64768
"ID_test_2599",30.8494
"ID_test_2600",78.11276
"ID_test_2601",53.73509
"ID_test_2602",51.95311
"ID_test_2603",38.91868
"ID_test_2604",40.17321
"ID_test_2605",40.29439
"ID_test_2606",36.3718
"ID_test_2607",155.6092
"ID_test_2608",66.91907
"ID_test_2609",47.11659
"ID_test_2610",183.4312
"ID_test_2611",39.76054
"ID_test_2612",80.85768
"ID_test_2613",46.00321
"ID_test_2614",160.1433
"ID_test_2615",101.3131
"ID_test_2616",47.44388
"ID_test_2617",95.76352
"ID_test_2618",76.15847
"ID_test_2619",48.3029
"ID_test_2620",24.03064
"ID_test_2621",84.26424
"ID_test_2622",45.41166
"ID_test_2623",61.91442
"ID_test_2624",59.59278
"ID_test_2625",99.29693
"ID_test_2626",100.8911
"ID_test_2627",57.9161
"ID_test_2628",83.32788
"ID_test_2629",40.83604
"ID_test_2630",55.08819
"ID_test_2631",63.50711
"ID_test_2632",29.32458
"ID_test_2633",209.9045
"ID_test_2634",39.19676
"ID_test_2635",31.08522
"ID_test_2636",63.80427
"ID_test_2637",42.32571
"ID_test_2638",83.94949
"ID_test_2639",74.90197
"ID_test_2640",30.84345
"ID_test_2641",80.96459
"ID_test_2642",44.33325
"ID_test_2643",59.36285
"ID_test_2644",45.08544
"ID_test_2645",49.25173
"ID_test_2646",63.31893
"ID_test_2647",69.82343
"ID_test_2648",58.15292
"ID_test_2649",98.14396
"ID_test_2650",26.88184
"ID_test_2651",50.94651
"ID_test_2652",106.2511
"ID_test_2653",97.72765
"ID_test_2654",63.43899
"ID_test_2655",27.82095
"ID_test_2656",84.53937
"ID_test_2657",29.35493
"ID_test_2658",40.34813
"ID_test_2659",55.33617
"ID_test_2660",161.0938
"ID_test_2661",69.05901
"ID_test_2662",36.93397
"ID_test_2663",56.55346
"ID_test_2664",42.93626
"ID_test_2665",46.90423
"ID_test_2666",106.7385
"ID_test_2667",25.1499
"ID_test_2668",69.03904
"ID_test_2669",65.32007
"ID_test_2670",51.22762
"ID_test_2671",43.49166
"ID_test_2672",83.15534
"ID_test_2673",49.29099
"ID_test_2674",39.85735
"ID_test_2675",48.72883
"ID_test_2676",60.26813
"ID_test_2677",35.50348
"ID_test_2678",49.79926
"ID_test_2679",123.371
"ID_test_2680",61.51231
"ID_test_2681",78.28308
"ID_test_2682",65.2307
"ID_test_2683",144.1222
"ID_test_2684",53.98028
"ID_test_2685",61.37072
"ID_test_2686",79.75849
"ID_test_2687",60.28265
"ID_test_2688",90.50017
"ID_test_2689",46.08418
"ID_test_2690",133.0726
"ID_test_2691",204.6073
"ID_test_2692",59.42312
"ID_test_2693",85.37043
"ID_test_2694",109.1879
"ID_test_2695",51.39169
"ID_test_2696",78.85804
"ID_test_2697",48.88
"ID_test_2698",38.46001
"ID_test_2699",70.41683
"ID_test_2700",25.62413
"ID_test_2701",53.06241
"ID_test_2702",57.50919
"ID_test_2703",56.4787
"ID_test_2704",142.7009
"ID_test_2705",40.80727
"ID_test_2706",49.43453
"ID_test_2707",86.41612
"ID_test_2708",217.1148
"ID_test_2709",99.30693
"ID_test_2710",108.7029
"ID_test_2711",43.11742
"ID_test_2712",41.38211
"ID_test_2713",57.46362
"ID_test_2714",77.61985
"ID_test_2715",29.84786
"ID_test_2716",48.7802
"ID_test_2717",57.49942
"ID_test_2718",32.6877
"ID_test_2719",45.02284
"ID_test_2720",77.15128
"ID_test_2721",37.98206
"ID_test_2722",55.85052
"ID_test_2723",38.55851
"ID_test_2724",78.54346
"ID_test_2725",37.16244
"ID_test_2726",31.35601
"ID_test_2727",58.31952
"ID_test_2728",135.8833
"ID_test_2729",86.48357
"ID_test_2730",31.26419
"ID_test_2731",26.39149
"ID_test_2732",47.15532
"ID_test_2733",53.83958
"ID_test_2734",51.68814
"ID_test_2735",68.16845
"ID_test_2736",49.54624
"ID_test_2737",53.47537
"ID_test_2738",69.38127
"ID_test_2739",88.96284
"ID_test_2740",109.7302
"ID_test_2741",49.00145
"ID_test_2742",133.1482
"ID_test_2743",46.06754
"ID_test_2744",51.51128
"ID_test_2745",68.05212
"ID_test_2746",31.11514
"ID_test_2747",86.69536
"ID_test_2748",60.50443
"ID_test_2749",62.86431
"ID_test_2750",49.88095
"ID_test_2751",52.09024
"ID_test_2752",90.08203
"ID_test_2753",74.48076
"ID_test_2754",63.31834
"ID_test_2755",172.1623
"ID_test_2756",81.18547
"ID_test_2757",87.87006
"ID_test_2758",78.90774
"ID_test_2759",95.40568
"ID_test_2760",99.399
"ID_test_2761",72.51353
"ID_test_2762",78.2603
"ID_test_2763",48.66131
"ID_test_2764",58.72774
"ID_test_2765",48.21801
"ID_test_2766",78.67174
"ID_test_2767",38.85787
"ID_test_2768",58.72986
"ID_test_2769",40.84576
"ID_test_2770",67.92821
"ID_test_2771",115.466
"ID_test_2772",61.23296
"ID_test_2773",73.70608
"ID_test_2774",70.97461
"ID_test_2775",49.08798
"ID_test_2776",88.35855
"ID_test_2777",66.81267
"ID_test_2778",12.95786
"ID_test_2779",145.9473
"ID_test_2780",44.40977
"ID_test_2781",53.53008
"ID_test_2782",199.5028
"ID_test_2783",39.25019
"ID_test_2784",39.59053
"ID_test_2785",43.48328
"ID_test_2786",80.07597
"ID_test_2787",47.03451
"ID_test_2788",28.05728
"ID_test_2789",30.82159
"ID_test_2790",92.02921
"ID_test_2791",161.7717
"ID_test_2792",143.5663
"ID_test_2793",97.39991
"ID_test_2794",69.57065
"ID_test_2795",49.54101
"ID_test_2796",18.28153
"ID_test_2797",119.5569
"ID_test_2798",88.71718
"ID_test_2799",52.72667
"ID_test_2800",95.90073
"ID_test_2801",59.78028
"ID_test_2802",50.28171
"ID_test_2803",24.57545
"ID_test_2804",34.25052
"ID_test_2805",145.74
"ID_test_2806",24.2395
"ID_test_2807",41.58552
"ID_test_2808",74.36749
"ID_test_2809",57.44914
"ID_test_2810",41.39343
"ID_test_2811",188.1327
"ID_test_2812",56.07739
"ID_test_2813",46.16091
"ID_test_2814",46.25819
"ID_test_2815",45.0531
"ID_test_2816",46.14099
"ID_test_2817",57.28268
"ID_test_2818",52.50053
"ID_test_2819",36.92175
"ID_test_2820",61.25861
"ID_test_2821",31.49153
"ID_test_2822",34.52436
"ID_test_2823",140.6049
"ID_test_2824",66.00823
"ID_test_2825",23.31868
"ID_test_2826",56.53742
"ID_test_2827",74.69385
"ID_test_2828",60.3553
"ID_test_2829",48.88549
"ID_test_2830",49.29339
"ID_test_2831",67.87551
"ID_test_2832",47.61833
"ID_test_2833",90.64748
"ID_test_2834",108.6595
"ID_test_2835",39.24512
"ID_test_2836",63.42459
"ID_test_2837",76.53522
"ID_test_2838",59.20458
"ID_test_2839",71.53615
"ID_test_2840",79.12103
"ID_test_2841",100.0999
"ID_test_2842",59.60297
"ID_test_2843",40.83671
"ID_test_2844",49.99308
"ID_test_2845",86.31776
"ID_test_2846",107.4544
"ID_test_2847",50.20038
"ID_test_2848",102.2799
"ID_test_2849",62.03884
"ID_test_2850",75.7459
"ID_test_2851",54.92533
"ID_test_2852",154.1402
"ID_test_2853",69.59033
"ID_test_2854",83.09849
"ID_test_2855",59.31079
"ID_test_2856",30.17748
"ID_test_2857",60.54395
"ID_test_2858",45.92057
"ID_test_2859",70.78446
"ID_test_2860",35.57023
"ID_test_2861",28.83464
"ID_test_2862",91.16126
"ID_test_2863",77.79652
"ID_test_2864",41.92645
"ID_test_2865",28.71767
"ID_test_2866",64.31805
"ID_test_2867",30.08426
"ID_test_2868",43.83297
"ID_test_2869",56.8029
"ID_test_2870",42.20418
