"ID","target"
"ID_test_295",57.654
"ID_test_2950",58.155
"ID_test_2951",97.772
"ID_test_2952",97.772
"ID_test_2953",58.155
"ID_test_2954",58.155
"ID_test_2955",49.864
"ID_test_2956",58.155
"ID_test_2957",58.155
"ID_test_2958",57.654
"ID_test_2959",37.8
"ID_test_296",97.772
"ID_test_2960",37.8
"ID_test_2961",37.8
"ID_test_2962",57.654
"ID_test_2963",97.772
"ID_test_2964",58.155
"ID_test_2965",57.654
"ID_test_2966",37.8
"ID_test_2967",58.155
"ID_test_2968",58.155
"ID_test_2969",49.864
"ID_test_297",97.772
"ID_test_2970",49.864
"ID_test_2971",49.864
"ID_test_2972",58.155
"ID_test_2973",97.772
"ID_test_2974",97.772
"ID_test_2975",57.654
"ID_test_2976",49.864
"ID_test_2977",37.8
"ID_test_2978",37.8
"ID_test_2979",58.155
"ID_test_298",58.155
"ID_test_2980",57.654
"ID_test_2981",58.155
"ID_test_2982",57.654
"ID_test_2983",49.864
"ID_test_2984",97.772
"ID_test_2985",57.654
"ID_test_2986",97.772
"ID_test_2987",97.772
"ID_test_2988",37.8
"ID_test_2989",57.654
"ID_test_299",58.155
"ID_test_2990",57.654
"ID_test_2991",97.772
"ID_test_2992",57.654
"ID_test_2993",58.155
"ID_test_2994",57.654
"ID_test_2995",97.772
"ID_test_2996",58.155
"ID_test_2997",58.155
"ID_test_2998",58.155
"ID_test_2999",57.654
"ID_test_3",58.155
"ID_test_30",57.654
"ID_test_300",57.654
"ID_test_3000",58.155
"ID_test_3001",37.8
"ID_test_3002",97.772
"ID_test_3003",37.8
"ID_test_3004",58.155
"ID_test_3005",97.772
"ID_test_3006",97.772
"ID_test_3007",57.654
"ID_test_3008",97.772
"ID_test_3009",57.654
"ID_test_301",57.654
"ID_test_3010",49.864
"ID_test_3011",57.654
"ID_test_3012",57.654
"ID_test_3013",37.8
"ID_test_3014",97.772
"ID_test_3015",58.155
"ID_test_3016",97.772
"ID_test_3017",97.772
"ID_test_3018",57.654
"ID_test_3019",97.772
"ID_test_302",97.772
"ID_test_3020",58.155
"ID_test_3021",37.8
"ID_test_3022",37.8
"ID_test_3023",37.8
"ID_test_3024",49.864
"ID_test_3025",57.654
"ID_test_3026",97.772
"ID_test_3027",58.155
"ID_test_3028",49.864
"ID_test_3029",37.8
"ID_test_303",57.654
"ID_test_3030",37.8
"ID_test_3031",37.8
"ID_test_3032",97.772
"ID_test_3033",97.772
"ID_test_3034",97.772
"ID_test_3035",97.772
"ID_test_3036",57.654
"ID_test_3037",97.772
"ID_test_3038",97.772
"ID_test_3039",58.155
"ID_test_304",37.8
"ID_test_3040",37.8
"ID_test_3041",97.772
"ID_test_3042",49.864
"ID_test_3043",58.155
"ID_test_3044",57.654
"ID_test_3045",58.155
"ID_test_3046",58.155
"ID_test_3047",37.8
"ID_test_3048",57.654
"ID_test_3049",97.772
"ID_test_305",97.772
"ID_test_3050",58.155
"ID_test_3051",37.8
"ID_test_3052",57.654
"ID_test_3053",57.654
"ID_test_3054",58.155
"ID_test_3055",97.772
"ID_test_3056",57.654
"ID_test_3057",97.772
"ID_test_3058",97.772
"ID_test_3059",97.772
"ID_test_306",49.864
"ID_test_3060",97.772
"ID_test_3061",97.772
"ID_test_3062",58.155
"ID_test_3063",49.864
"ID_test_3064",97.772
"ID_test_3065",49.864
"ID_test_3066",58.155
"ID_test_3067",57.654
"ID_test_3068",58.155
"ID_test_3069",97.772
"ID_test_307",58.155
"ID_test_3070",49.864
"ID_test_3071",57.654
"ID_test_3072",37.8
"ID_test_3073",58.155
"ID_test_3074",97.772
"ID_test_3075",37.8
"ID_test_3076",97.772
"ID_test_3077",57.654
"ID_test_3078",58.155
"ID_test_3079",58.155
"ID_test_308",97.772
"ID_test_3080",58.155
"ID_test_3081",58.155
"ID_test_3082",97.772
"ID_test_3083",58.155
"ID_test_3084",57.654
"ID_test_3085",37.8
"ID_test_3086",97.772
"ID_test_3087",57.654
"ID_test_3088",57.654
"ID_test_3089",58.155
"ID_test_309",58.155
"ID_test_3090",97.772
"ID_test_3091",97.772
"ID_test_3092",58.155
"ID_test_3093",57.654
"ID_test_3094",57.654
"ID_test_3095",37.8
"ID_test_3096",49.864
"ID_test_3097",97.772
"ID_test_3098",58.155
"ID_test_3099",37.8
"ID_test_31",49.864
"ID_test_310",57.654
"ID_test_3100",97.772
"ID_test_3101",97.772
"ID_test_3102",37.8
"ID_test_3103",57.654
"ID_test_3104",97.772
"ID_test_3105",57.654
"ID_test_3106",57.654
"ID_test_3107",58.155
"ID_test_3108",97.772
"ID_test_3109",58.155
"ID_test_311",58.155
"ID_test_3110",97.772
"ID_test_3111",37.8
"ID_test_3112",97.772
"ID_test_3113",49.864
"ID_test_3114",57.654
"ID_test_3115",37.8
"ID_test_3116",37.8
"ID_test_3117",57.654
"ID_test_3118",58.155
"ID_test_3119",57.654
"ID_test_312",58.155
"ID_test_3120",57.654
"ID_test_3121",49.864
"ID_test_3122",58.155
"ID_test_3123",97.772
"ID_test_3124",58.155
"ID_test_3125",49.864
"ID_test_3126",58.155
"ID_test_3127",57.654
"ID_test_3128",57.654
"ID_test_3129",57.654
"ID_test_313",58.155
"ID_test_3130",49.864
"ID_test_3131",57.654
"ID_test_3132",97.772
"ID_test_3133",49.864
"ID_test_3134",37.8
"ID_test_3135",58.155
"ID_test_3136",57.654
"ID_test_3137",57.654
"ID_test_3138",58.155
"ID_test_3139",58.155
"ID_test_314",58.155
"ID_test_3140",97.772
"ID_test_3141",57.654
"ID_test_3142",37.8
"ID_test_3143",37.8
"ID_test_3144",49.864
"ID_test_3145",58.155
"ID_test_3146",57.654
"ID_test_3147",49.864
"ID_test_3148",37.8
"ID_test_3149",57.654
"ID_test_315",49.864
"ID_test_3150",97.772
"ID_test_3151",37.8
"ID_test_3152",97.772
"ID_test_3153",49.864
"ID_test_3154",57.654
"ID_test_3155",37.8
"ID_test_3156",49.864
"ID_test_3157",58.155
"ID_test_3158",57.654
"ID_test_3159",37.8
"ID_test_316",57.654
"ID_test_3160",97.772
"ID_test_3161",37.8
"ID_test_3162",37.8
"ID_test_3163",37.8
"ID_test_3164",57.654
"ID_test_3165",57.654
"ID_test_3166",58.155
"ID_test_3167",97.772
"ID_test_3168",57.654
"ID_test_3169",37.8
"ID_test_317",58.155
"ID_test_3170",49.864
"ID_test_3171",97.772
"ID_test_3172",58.155
"ID_test_3173",58.155
"ID_test_3174",57.654
"ID_test_3175",57.654
"ID_test_3176",57.654
"ID_test_3177",97.772
"ID_test_3178",97.772
"ID_test_3179",37.8
"ID_test_318",57.654
"ID_test_3180",49.864
"ID_test_3181",57.654
"ID_test_3182",57.654
"ID_test_3183",58.155
"ID_test_3184",58.155
"ID_test_3185",57.654
"ID_test_3186",97.772
"ID_test_3187",97.772
"ID_test_3188",58.155
"ID_test_3189",58.155
"ID_test_319",97.772
"ID_test_3190",37.8
"ID_test_3191",97.772
"ID_test_3192",97.772
"ID_test_3193",97.772
"ID_test_3194",58.155
"ID_test_3195",97.772
"ID_test_3196",37.8
"ID_test_3197",57.654
"ID_test_3198",49.864
"ID_test_3199",97.772
"ID_test_32",57.654
"ID_test_320",97.772
"ID_test_3200",37.8
"ID_test_3201",58.155
"ID_test_3202",58.155
"ID_test_3203",49.864
"ID_test_3204",57.654
"ID_test_3205",57.654
"ID_test_3206",97.772
"ID_test_3207",97.772
"ID_test_3208",57.654
"ID_test_3209",49.864
"ID_test_321",37.8
"ID_test_3210",49.864
"ID_test_3211",57.654
"ID_test_3212",57.654
"ID_test_3213",97.772
"ID_test_3214",58.155
"ID_test_3215",37.8
"ID_test_3216",97.772
"ID_test_3217",58.155
"ID_test_3218",57.654
"ID_test_3219",49.864
"ID_test_322",58.155
"ID_test_3220",97.772
"ID_test_3221",57.654
"ID_test_3222",97.772
"ID_test_3223",58.155
"ID_test_3224",97.772
"ID_test_3225",58.155
"ID_test_3226",58.155
"ID_test_3227",97.772
"ID_test_3228",57.654
"ID_test_3229",97.772
"ID_test_323",57.654
"ID_test_3230",58.155
"ID_test_3231",97.772
"ID_test_3232",97.772
"ID_test_3233",58.155
"ID_test_3234",57.654
"ID_test_3235",58.155
"ID_test_3236",58.155
"ID_test_3237",58.155
"ID_test_3238",58.155
"ID_test_3239",49.864
"ID_test_324",97.772
"ID_test_3240",58.155
"ID_test_3241",37.8
"ID_test_3242",57.654
"ID_test_3243",57.654
"ID_test_3244",97.772
"ID_test_3245",57.654
"ID_test_3246",57.654
"ID_test_3247",49.864
"ID_test_3248",58.155
"ID_test_3249",58.155
"ID_test_325",58.155
"ID_test_3250",37.8
"ID_test_3251",57.654
"ID_test_3252",57.654
"ID_test_3253",58.155
"ID_test_3254",57.654
"ID_test_3255",97.772
"ID_test_3256",57.654
"ID_test_3257",58.155
"ID_test_3258",97.772
"ID_test_3259",58.155
"ID_test_326",97.772
"ID_test_3260",57.654
"ID_test_3261",58.155
"ID_test_3262",49.864
"ID_test_3263",57.654
"ID_test_3264",97.772
"ID_test_3265",49.864
"ID_test_3266",49.864
"ID_test_3267",49.864
"ID_test_3268",97.772
"ID_test_3269",57.654
"ID_test_327",58.155
"ID_test_3270",97.772
"ID_test_3271",57.654
"ID_test_3272",58.155
"ID_test_3273",57.654
"ID_test_3274",58.155
"ID_test_3275",97.772
"ID_test_3276",97.772
"ID_test_3277",57.654
"ID_test_3278",58.155
"ID_test_3279",97.772
"ID_test_328",37.8
"ID_test_3280",58.155
"ID_test_3281",97.772
"ID_test_3282",57.654
"ID_test_3283",97.772
"ID_test_3284",57.654
"ID_test_3285",57.654
"ID_test_3286",49.864
"ID_test_3287",37.8
"ID_test_3288",57.654
"ID_test_3289",97.772
"ID_test_329",57.654
"ID_test_3290",58.155
"ID_test_3291",49.864
"ID_test_3292",57.654
"ID_test_3293",49.864
"ID_test_3294",57.654
"ID_test_3295",49.864
"ID_test_3296",37.8
"ID_test_3297",97.772
"ID_test_3298",49.864
"ID_test_3299",58.155
"ID_test_33",37.8
"ID_test_330",58.155
"ID_test_3300",97.772
"ID_test_3301",57.654
"ID_test_3302",58.155
"ID_test_3303",97.772
"ID_test_3304",58.155
"ID_test_3305",37.8
"ID_test_3306",49.864
"ID_test_3307",57.654
"ID_test_3308",97.772
"ID_test_3309",58.155
"ID_test_331",37.8
"ID_test_3310",97.772
"ID_test_3311",58.155
"ID_test_3312",37.8
"ID_test_3313",97.772
"ID_test_3314",58.155
"ID_test_3315",57.654
"ID_test_3316",49.864
"ID_test_3317",57.654
"ID_test_3318",57.654
"ID_test_3319",49.864
"ID_test_332",97.772
"ID_test_3320",58.155
"ID_test_3321",57.654
"ID_test_3322",58.155
"ID_test_3323",37.8
"ID_test_3324",49.864
"ID_test_3325",57.654
"ID_test_3326",57.654
"ID_test_3327",57.654
"ID_test_3328",57.654
"ID_test_3329",58.155
"ID_test_333",57.654
"ID_test_3330",37.8
"ID_test_3331",57.654
"ID_test_3332",97.772
"ID_test_3333",57.654
"ID_test_3334",58.155
"ID_test_3335",58.155
"ID_test_3336",97.772
"ID_test_3337",37.8
"ID_test_3338",97.772
"ID_test_3339",57.654
"ID_test_334",57.654
"ID_test_3340",58.155
"ID_test_3341",49.864
"ID_test_3342",49.864
"ID_test_3343",49.864
"ID_test_3344",97.772
"ID_test_3345",57.654
"ID_test_3346",97.772
"ID_test_3347",97.772
"ID_test_3348",49.864
"ID_test_3349",57.654
"ID_test_335",57.654
"ID_test_3350",97.772
"ID_test_3351",97.772
"ID_test_3352",58.155
"ID_test_3353",57.654
"ID_test_3354",58.155
"ID_test_3355",37.8
"ID_test_3356",37.8
"ID_test_3357",57.654
"ID_test_3358",97.772
"ID_test_3359",57.654
"ID_test_336",57.654
"ID_test_3360",97.772
"ID_test_3361",97.772
"ID_test_3362",97.772
"ID_test_3363",97.772
"ID_test_3364",58.155
"ID_test_3365",97.772
"ID_test_3366",58.155
"ID_test_3367",97.772
"ID_test_3368",97.772
"ID_test_3369",97.772
"ID_test_337",58.155
"ID_test_3370",57.654
"ID_test_3371",58.155
"ID_test_3372",37.8
"ID_test_3373",97.772
"ID_test_3374",49.864
"ID_test_3375",58.155
"ID_test_3376",57.654
"ID_test_3377",57.654
"ID_test_3378",57.654
"ID_test_3379",57.654
"ID_test_338",97.772
"ID_test_3380",57.654
"ID_test_3381",57.654
"ID_test_3382",97.772
"ID_test_3383",37.8
"ID_test_3384",58.155
"ID_test_3385",97.772
"ID_test_3386",57.654
"ID_test_3387",97.772
"ID_test_3388",97.772
"ID_test_3389",97.772
"ID_test_339",58.155
"ID_test_3390",57.654
"ID_test_3391",57.654
"ID_test_3392",97.772
"ID_test_3393",57.654
"ID_test_3394",58.155
"ID_test_3395",97.772
"ID_test_3396",57.654
"ID_test_3397",58.155
"ID_test_3398",37.8
"ID_test_3399",58.155
"ID_test_34",57.654
"ID_test_340",58.155
"ID_test_3400",57.654
"ID_test_3401",58.155
"ID_test_3402",97.772
"ID_test_3403",57.654
"ID_test_3404",57.654
"ID_test_3405",97.772
"ID_test_3406",37.8
"ID_test_3407",49.864
"ID_test_3408",57.654
"ID_test_3409",57.654
"ID_test_341",57.654
"ID_test_3410",57.654
"ID_test_3411",57.654
"ID_test_3412",97.772
"ID_test_3413",58.155
"ID_test_3414",37.8
"ID_test_3415",37.8
"ID_test_3416",58.155
"ID_test_3417",97.772
"ID_test_3418",49.864
"ID_test_3419",97.772
"ID_test_342",97.772
"ID_test_3420",57.654
"ID_test_3421",57.654
"ID_test_3422",97.772
"ID_test_3423",58.155
"ID_test_3424",58.155
"ID_test_3425",58.155
"ID_test_3426",58.155
"ID_test_3427",49.864
"ID_test_3428",58.155
"ID_test_3429",57.654
"ID_test_343",57.654
"ID_test_3430",58.155
"ID_test_3431",57.654
"ID_test_3432",57.654
"ID_test_3433",37.8
"ID_test_3434",58.155
"ID_test_3435",97.772
"ID_test_3436",97.772
"ID_test_3437",57.654
"ID_test_3438",57.654
"ID_test_3439",58.155
"ID_test_344",57.654
"ID_test_3440",58.155
"ID_test_3441",58.155
"ID_test_3442",37.8
"ID_test_3443",57.654
"ID_test_3444",49.864
"ID_test_3445",58.155
"ID_test_3446",57.654
"ID_test_3447",37.8
"ID_test_3448",57.654
"ID_test_3449",57.654
"ID_test_345",49.864
"ID_test_3450",49.864
"ID_test_3451",37.8
"ID_test_3452",58.155
"ID_test_3453",57.654
"ID_test_3454",58.155
"ID_test_3455",37.8
"ID_test_3456",58.155
"ID_test_3457",49.864
"ID_test_3458",49.864
"ID_test_3459",58.155
"ID_test_346",49.864
"ID_test_3460",58.155
"ID_test_3461",97.772
"ID_test_3462",58.155
"ID_test_3463",57.654
"ID_test_3464",97.772
"ID_test_3465",37.8
"ID_test_3466",97.772
"ID_test_3467",49.864
"ID_test_3468",57.654
"ID_test_3469",57.654
"ID_test_347",58.155
"ID_test_3470",57.654
"ID_test_3471",57.654
"ID_test_3472",58.155
"ID_test_3473",57.654
"ID_test_3474",57.654
"ID_test_3475",58.155
"ID_test_3476",57.654
"ID_test_3477",58.155
"ID_test_3478",97.772
"ID_test_3479",57.654
"ID_test_348",97.772
"ID_test_3480",58.155
"ID_test_3481",97.772
"ID_test_3482",57.654
"ID_test_3483",37.8
"ID_test_3484",97.772
"ID_test_3485",97.772
"ID_test_3486",49.864
"ID_test_3487",57.654
"ID_test_3488",57.654
"ID_test_3489",58.155
"ID_test_349",58.155
"ID_test_3490",58.155
"ID_test_3491",97.772
"ID_test_3492",97.772
"ID_test_3493",49.864
"ID_test_3494",58.155
"ID_test_3495",97.772
"ID_test_3496",57.654
"ID_test_3497",49.864
"ID_test_3498",58.155
"ID_test_3499",58.155
"ID_test_35",97.772
"ID_test_350",97.772
"ID_test_3500",37.8
"ID_test_3501",97.772
"ID_test_3502",57.654
"ID_test_3503",57.654
"ID_test_3504",37.8
"ID_test_3505",58.155
"ID_test_3506",57.654
"ID_test_3507",58.155
"ID_test_3508",58.155
"ID_test_3509",57.654
"ID_test_351",57.654
"ID_test_3510",97.772
"ID_test_3511",57.654
"ID_test_3512",37.8
"ID_test_3513",58.155
"ID_test_3514",37.8
"ID_test_3515",97.772
"ID_test_3516",57.654
"ID_test_3517",37.8
"ID_test_3518",49.864
"ID_test_3519",58.155
"ID_test_352",58.155
"ID_test_3520",49.864
"ID_test_3521",58.155
"ID_test_3522",57.654
"ID_test_3523",37.8
"ID_test_3524",58.155
"ID_test_3525",57.654
"ID_test_3526",58.155
"ID_test_3527",57.654
"ID_test_3528",97.772
"ID_test_3529",58.155
"ID_test_353",57.654
"ID_test_3530",58.155
"ID_test_3531",37.8
"ID_test_3532",97.772
"ID_test_3533",57.654
"ID_test_3534",58.155
"ID_test_3535",97.772
"ID_test_3536",57.654
"ID_test_3537",49.864
"ID_test_3538",57.654
"ID_test_3539",97.772
"ID_test_354",58.155
"ID_test_3540",37.8
"ID_test_3541",57.654
"ID_test_3542",49.864
"ID_test_3543",49.864
"ID_test_3544",37.8
"ID_test_3545",58.155
"ID_test_3546",57.654
"ID_test_3547",37.8
"ID_test_3548",97.772
"ID_test_3549",97.772
"ID_test_355",37.8
"ID_test_3550",57.654
"ID_test_3551",57.654
"ID_test_3552",37.8
"ID_test_3553",49.864
"ID_test_3554",97.772
"ID_test_3555",57.654
"ID_test_3556",49.864
"ID_test_3557",57.654
"ID_test_3558",97.772
"ID_test_3559",58.155
"ID_test_356",49.864
"ID_test_3560",57.654
"ID_test_3561",57.654
"ID_test_3562",58.155
"ID_test_3563",58.155
"ID_test_3564",49.864
"ID_test_3565",97.772
"ID_test_3566",49.864
"ID_test_3567",57.654
"ID_test_3568",57.654
"ID_test_3569",37.8
"ID_test_357",57.654
"ID_test_3570",37.8
"ID_test_3571",97.772
"ID_test_3572",58.155
"ID_test_3573",97.772
"ID_test_3574",97.772
"ID_test_3575",97.772
"ID_test_3576",97.772
"ID_test_3577",58.155
"ID_test_3578",57.654
"ID_test_3579",58.155
"ID_test_358",37.8
"ID_test_3580",37.8
"ID_test_3581",37.8
"ID_test_3582",58.155
"ID_test_3583",97.772
"ID_test_3584",57.654
"ID_test_3585",97.772
"ID_test_3586",57.654
"ID_test_3587",57.654
"ID_test_3588",58.155
"ID_test_3589",57.654
"ID_test_359",58.155
"ID_test_3590",49.864
"ID_test_3591",58.155
"ID_test_3592",57.654
"ID_test_3593",58.155
"ID_test_3594",97.772
"ID_test_3595",58.155
"ID_test_3596",49.864
"ID_test_3597",58.155
"ID_test_3598",37.8
"ID_test_3599",58.155
"ID_test_36",97.772
"ID_test_360",57.654
"ID_test_3600",57.654
"ID_test_3601",57.654
"ID_test_3602",58.155
"ID_test_3603",58.155
"ID_test_3604",97.772
"ID_test_3605",58.155
"ID_test_3606",37.8
"ID_test_3607",37.8
"ID_test_3608",58.155
"ID_test_3609",37.8
"ID_test_361",57.654
"ID_test_3610",58.155
"ID_test_3611",97.772
"ID_test_3612",49.864
"ID_test_3613",49.864
"ID_test_3614",37.8
"ID_test_3615",97.772
"ID_test_3616",37.8
"ID_test_3617",49.864
"ID_test_3618",97.772
"ID_test_3619",97.772
"ID_test_362",57.654
"ID_test_3620",57.654
"ID_test_3621",57.654
"ID_test_3622",97.772
"ID_test_3623",97.772
"ID_test_3624",97.772
"ID_test_3625",37.8
"ID_test_3626",97.772
"ID_test_3627",57.654
"ID_test_3628",97.772
"ID_test_3629",57.654
"ID_test_363",97.772
"ID_test_3630",37.8
"ID_test_3631",57.654
"ID_test_3632",57.654
"ID_test_3633",57.654
"ID_test_3634",37.8
"ID_test_3635",37.8
"ID_test_3636",57.654
"ID_test_3637",97.772
"ID_test_3638",57.654
"ID_test_3639",57.654
"ID_test_364",97.772
"ID_test_3640",58.155
"ID_test_3641",49.864
"ID_test_3642",97.772
"ID_test_3643",57.654
"ID_test_3644",97.772
"ID_test_3645",97.772
"ID_test_3646",97.772
"ID_test_3647",58.155
"ID_test_3648",57.654
"ID_test_3649",37.8
"ID_test_365",57.654
"ID_test_3650",37.8
"ID_test_3651",97.772
"ID_test_3652",97.772
"ID_test_3653",97.772
"ID_test_3654",49.864
"ID_test_3655",57.654
"ID_test_3656",49.864
"ID_test_3657",57.654
"ID_test_3658",57.654
"ID_test_3659",58.155
"ID_test_366",58.155
"ID_test_3660",49.864
"ID_test_3661",97.772
"ID_test_3662",97.772
"ID_test_3663",57.654
"ID_test_3664",58.155
"ID_test_3665",49.864
"ID_test_3666",97.772
"ID_test_3667",57.654
"ID_test_3668",57.654
"ID_test_3669",97.772
"ID_test_367",49.864
"ID_test_3670",57.654
"ID_test_3671",37.8
"ID_test_3672",57.654
"ID_test_3673",58.155
"ID_test_3674",97.772
"ID_test_3675",58.155
"ID_test_3676",49.864
"ID_test_3677",57.654
"ID_test_3678",57.654
"ID_test_3679",57.654
"ID_test_368",49.864
"ID_test_3680",58.155
"ID_test_3681",97.772
"ID_test_3682",57.654
"ID_test_3683",57.654
"ID_test_3684",37.8
"ID_test_3685",49.864
"ID_test_3686",57.654
"ID_test_3687",58.155
"ID_test_3688",49.864
"ID_test_3689",97.772
"ID_test_369",57.654
"ID_test_3690",97.772
"ID_test_3691",49.864
"ID_test_3692",97.772
"ID_test_3693",57.654
"ID_test_3694",49.864
"ID_test_3695",57.654
"ID_test_3696",49.864
"ID_test_3697",58.155
"ID_test_3698",49.864
"ID_test_3699",37.8
"ID_test_37",57.654
"ID_test_370",97.772
"ID_test_3700",97.772
"ID_test_3701",57.654
"ID_test_3702",57.654
"ID_test_3703",97.772
"ID_test_3704",57.654
"ID_test_3705",57.654
"ID_test_3706",97.772
"ID_test_3707",97.772
"ID_test_3708",97.772
"ID_test_3709",58.155
"ID_test_371",58.155
"ID_test_3710",37.8
"ID_test_3711",58.155
"ID_test_3712",58.155
"ID_test_3713",97.772
"ID_test_3714",57.654
"ID_test_3715",58.155
"ID_test_3716",58.155
"ID_test_3717",57.654
"ID_test_3718",49.864
"ID_test_3719",57.654
"ID_test_372",57.654
"ID_test_3720",57.654
"ID_test_3721",58.155
"ID_test_3722",58.155
"ID_test_3723",57.654
"ID_test_3724",57.654
"ID_test_3725",97.772
"ID_test_3726",58.155
"ID_test_3727",97.772
"ID_test_3728",58.155
"ID_test_3729",49.864
"ID_test_373",57.654
"ID_test_3730",57.654
"ID_test_3731",58.155
"ID_test_3732",49.864
"ID_test_3733",97.772
"ID_test_3734",58.155
"ID_test_3735",37.8
"ID_test_3736",57.654
"ID_test_3737",57.654
"ID_test_3738",58.155
"ID_test_3739",58.155
"ID_test_374",37.8
"ID_test_3740",37.8
"ID_test_3741",58.155
"ID_test_3742",97.772
"ID_test_3743",57.654
"ID_test_3744",37.8
"ID_test_3745",57.654
"ID_test_3746",58.155
"ID_test_3747",58.155
"ID_test_3748",97.772
"ID_test_3749",49.864
"ID_test_375",58.155
"ID_test_3750",57.654
"ID_test_3751",58.155
"ID_test_3752",37.8
"ID_test_3753",57.654
"ID_test_3754",57.654
"ID_test_3755",57.654
"ID_test_3756",49.864
"ID_test_3757",97.772
"ID_test_3758",58.155
"ID_test_3759",57.654
"ID_test_376",97.772
"ID_test_3760",57.654
"ID_test_3761",97.772
"ID_test_3762",57.654
"ID_test_3763",37.8
"ID_test_3764",37.8
"ID_test_3765",57.654
"ID_test_3766",97.772
"ID_test_3767",58.155
"ID_test_3768",57.654
"ID_test_3769",49.864
"ID_test_377",57.654
"ID_test_3770",58.155
"ID_test_3771",97.772
"ID_test_3772",58.155
"ID_test_3773",57.654
"ID_test_3774",58.155
"ID_test_3775",97.772
"ID_test_3776",49.864
"ID_test_3777",58.155
"ID_test_3778",97.772
"ID_test_3779",97.772
"ID_test_378",49.864
"ID_test_3780",57.654
"ID_test_3781",57.654
"ID_test_3782",49.864
"ID_test_3783",49.864
"ID_test_3784",97.772
"ID_test_3785",49.864
"ID_test_3786",49.864
"ID_test_3787",97.772
"ID_test_3788",58.155
"ID_test_3789",57.654
"ID_test_379",58.155
"ID_test_3790",37.8
"ID_test_3791",49.864
"ID_test_3792",37.8
"ID_test_3793",57.654
"ID_test_3794",37.8
"ID_test_3795",57.654
"ID_test_3796",37.8
"ID_test_3797",58.155
"ID_test_3798",57.654
"ID_test_3799",57.654
"ID_test_38",37.8
"ID_test_380",57.654
"ID_test_3800",97.772
"ID_test_3801",58.155
"ID_test_3802",57.654
"ID_test_3803",58.155
"ID_test_3804",58.155
"ID_test_3805",57.654
"ID_test_3806",57.654
"ID_test_3807",57.654
"ID_test_3808",57.654
"ID_test_3809",97.772
"ID_test_381",97.772
"ID_test_3810",97.772
"ID_test_3811",57.654
"ID_test_3812",97.772
"ID_test_3813",97.772
"ID_test_3814",58.155
"ID_test_3815",97.772
"ID_test_3816",97.772
"ID_test_3817",57.654
"ID_test_3818",57.654
"ID_test_3819",58.155
"ID_test_382",97.772
"ID_test_3820",57.654
"ID_test_3821",58.155
"ID_test_3822",57.654
"ID_test_3823",97.772
"ID_test_3824",49.864
"ID_test_3825",58.155
"ID_test_3826",97.772
"ID_test_3827",97.772
"ID_test_3828",57.654
"ID_test_3829",58.155
"ID_test_383",58.155
"ID_test_3830",49.864
"ID_test_3831",97.772
"ID_test_3832",58.155
"ID_test_3833",57.654
"ID_test_3834",37.8
"ID_test_3835",58.155
"ID_test_3836",57.654
"ID_test_3837",58.155
"ID_test_3838",97.772
"ID_test_3839",97.772
"ID_test_384",57.654
"ID_test_3840",97.772
"ID_test_3841",57.654
"ID_test_3842",49.864
"ID_test_3843",57.654
"ID_test_3844",97.772
"ID_test_3845",58.155
"ID_test_3846",58.155
"ID_test_3847",37.8
"ID_test_3848",58.155
"ID_test_3849",58.155
"ID_test_385",97.772
"ID_test_3850",49.864
"ID_test_3851",37.8
"ID_test_3852",57.654
"ID_test_3853",97.772
"ID_test_3854",37.8
"ID_test_3855",37.8
"ID_test_3856",97.772
"ID_test_3857",57.654
"ID_test_3858",57.654
"ID_test_3859",57.654
"ID_test_386",57.654
"ID_test_3860",58.155
"ID_test_3861",97.772
"ID_test_3862",58.155
"ID_test_3863",57.654
"ID_test_3864",57.654
"ID_test_3865",57.654
"ID_test_3866",58.155
"ID_test_3867",57.654
"ID_test_3868",57.654
"ID_test_3869",57.654
"ID_test_387",49.864
"ID_test_3870",97.772
"ID_test_3871",58.155
"ID_test_3872",49.864
"ID_test_3873",57.654
"ID_test_3874",97.772
"ID_test_3875",97.772
"ID_test_3876",57.654
"ID_test_3877",57.654
"ID_test_3878",97.772
"ID_test_3879",57.654
"ID_test_388",97.772
"ID_test_3880",58.155
"ID_test_3881",58.155
"ID_test_3882",97.772
"ID_test_3883",57.654
"ID_test_3884",97.772
"ID_test_3885",57.654
"ID_test_3886",58.155
"ID_test_3887",37.8
"ID_test_3888",49.864
"ID_test_3889",97.772
"ID_test_389",97.772
"ID_test_3890",97.772
"ID_test_3891",49.864
"ID_test_3892",57.654
"ID_test_3893",37.8
"ID_test_3894",57.654
"ID_test_3895",58.155
"ID_test_3896",37.8
"ID_test_3897",57.654
"ID_test_3898",37.8
"ID_test_3899",58.155
"ID_test_39",58.155
"ID_test_390",58.155
"ID_test_3900",37.8
"ID_test_3901",58.155
"ID_test_3902",57.654
"ID_test_3903",97.772
"ID_test_3904",97.772
"ID_test_3905",49.864
"ID_test_3906",57.654
"ID_test_3907",58.155
"ID_test_3908",37.8
"ID_test_3909",57.654
"ID_test_391",57.654
"ID_test_3910",57.654
"ID_test_3911",97.772
"ID_test_3912",58.155
"ID_test_3913",58.155
"ID_test_3914",49.864
"ID_test_3915",97.772
"ID_test_3916",97.772
"ID_test_3917",58.155
"ID_test_3918",57.654
"ID_test_3919",57.654
"ID_test_392",37.8
"ID_test_3920",97.772
"ID_test_3921",97.772
"ID_test_3922",57.654
"ID_test_3923",58.155
"ID_test_3924",57.654
