"ID","target"
"ID_test_1719",29.2785897809551
"ID_test_1720",68.7706859673826
"ID_test_1721",32.4050260536478
"ID_test_1722",87.9623805659819
"ID_test_1723",68.4494551813587
"ID_test_1724",57.034676973032
"ID_test_1725",63.4315263137338
"ID_test_1726",35.0219738580155
"ID_test_1727",21.1031522562842
"ID_test_1728",12.5295566730203
"ID_test_1729",49.7269551847158
"ID_test_1730",19.9928793710425
"ID_test_1731",24.0791601258204
"ID_test_1732",45.2927900827626
"ID_test_1733",31.1002047416593
"ID_test_1734",33.0891679221246
"ID_test_1735",44.8886558489352
"ID_test_1736",19.9000986356204
"ID_test_1737",24.9831079704249
"ID_test_1738",110.287117233999
"ID_test_1739",48.7811411911161
"ID_test_1740",30.2447023630099
"ID_test_1741",29.9773519475257
"ID_test_1742",40.3617294655907
"ID_test_1743",21.3175757442691
"ID_test_1744",27.8763145531623
"ID_test_1745",45.197987210958
"ID_test_1746",53.923620373806
"ID_test_1747",29.591148186045
"ID_test_1748",36.3190219746762
"ID_test_1749",45.553125501743
"ID_test_1750",17.7486400197765
"ID_test_1751",19.0065483860412
"ID_test_1752",40.2957154051801
"ID_test_1753",38.1064775623564
"ID_test_1754",26.8282885860915
"ID_test_1755",64.3575657491504
"ID_test_1756",30.3104927638501
"ID_test_1757",38.326669940189
"ID_test_1758",53.2782510099925
"ID_test_1759",24.2892211006824
"ID_test_1760",32.1526725590757
"ID_test_1761",28.6207933100972
"ID_test_1762",57.575674980144
"ID_test_1763",23.3544030110592
"ID_test_1764",74.849880285768
"ID_test_1765",43.1208980365514
"ID_test_1766",33.8939276628152
"ID_test_1767",35.1351486563334
"ID_test_1768",20.6223650652433
"ID_test_1769",40.039385183338
"ID_test_1770",33.7222495951653
"ID_test_1771",58.0887438646915
"ID_test_1772",116.96130628563
"ID_test_1773",30.9665829415922
"ID_test_1774",31.3232640269665
"ID_test_1775",30.8608499881818
"ID_test_1776",80.2685194395501
"ID_test_1777",31.0194169301352
"ID_test_1778",22.8786640087776
"ID_test_1779",57.1925942451946
"ID_test_1780",31.1836648374863
"ID_test_1781",36.1603051094723
"ID_test_1782",36.3001205431375
"ID_test_1783",23.9026207997831
"ID_test_1784",26.4435133164565
"ID_test_1785",17.0570329786271
"ID_test_1786",37.7938360912843
"ID_test_1787",24.4937578615832
"ID_test_1788",46.6998552107325
"ID_test_1789",46.5397533540863
"ID_test_1790",27.8684893971711
"ID_test_1791",46.2265648358807
"ID_test_1792",30.1339183458821
"ID_test_1793",87.2263637717929
"ID_test_1794",54.1218457668309
"ID_test_1795",58.2381964721665
"ID_test_1796",67.8342834926642
"ID_test_1797",47.2884910641578
"ID_test_1798",25.4755222783991
"ID_test_1799",57.2342637544087
"ID_test_1800",44.752487224408
"ID_test_1801",36.3551863245888
"ID_test_1802",72.8761927136401
"ID_test_1803",98.059478845995
"ID_test_1804",84.9413987270833
"ID_test_1805",19.2036727339723
"ID_test_1806",38.6569161285077
"ID_test_1807",85.3636840333397
"ID_test_1808",108.477462335213
"ID_test_1809",36.8226890116258
"ID_test_1810",38.9035156315345
"ID_test_1811",67.151177571335
"ID_test_1812",68.675013774
"ID_test_1813",79.367628385656
"ID_test_1814",31.3033444619762
"ID_test_1815",19.2686906122082
"ID_test_1816",38.5756067689561
"ID_test_1817",34.2200222471149
"ID_test_1818",37.9369249974119
"ID_test_1819",54.6317214281548
"ID_test_1820",55.7529548504629
"ID_test_1821",75.468504303238
"ID_test_1822",164.685928665889
"ID_test_1823",98.2774439713334
"ID_test_1824",34.6983411516623
"ID_test_1825",36.4832717243346
"ID_test_1826",27.6887988070882
"ID_test_1827",38.9621293635086
"ID_test_1828",73.4835879224543
"ID_test_1829",36.2882624530757
"ID_test_1830",29.9271560946995
"ID_test_1831",82.1689113916374
"ID_test_1832",37.4263810254191
"ID_test_1833",21.8065137729286
"ID_test_1834",14.6823103293315
"ID_test_1835",80.4608498998583
"ID_test_1836",27.9888097862903
"ID_test_1837",37.3056531155167
"ID_test_1838",38.14525501743
"ID_test_1839",39.3848062239809
"ID_test_1840",31.3330363086295
"ID_test_1841",33.4939517003088
"ID_test_1842",83.9134278797522
"ID_test_1843",31.723897136229
"ID_test_1844",58.8035211256618
"ID_test_1845",89.7782634747135
"ID_test_1846",27.6381363328591
"ID_test_1847",127.392627644854
"ID_test_1848",74.7961170954054
"ID_test_1849",27.9956711776502
"ID_test_1850",40.6807572002214
"ID_test_1851",45.2177833331723
"ID_test_1852",22.7917648303312
"ID_test_1853",62.5242486747713
"ID_test_1854",9.3513532928253
"ID_test_1855",89.0701307300788
"ID_test_1856",26.3560195838861
"ID_test_1857",85.9247476132426
"ID_test_1858",111.743174654386
"ID_test_1859",70.0379182003321
"ID_test_1860",31.5161409819029
"ID_test_1861",43.841948229191
"ID_test_1862",56.3633682615047
"ID_test_1863",20.0300749106188
"ID_test_1864",28.5932244210826
"ID_test_1865",50.0558584964279
"ID_test_1866",40.2569184133283
"ID_test_1867",31.8790407866936
"ID_test_1868",98.2587482552596
"ID_test_1869",92.4994019422813
"ID_test_1870",52.2272439850313
"ID_test_1871",32.0013079077155
"ID_test_1872",92.8174571859271
"ID_test_1873",18.9392904408166
"ID_test_1874",35.940707363858
"ID_test_1875",36.4168778921862
"ID_test_1876",48.3315485341331
"ID_test_1877",40.9124518745929
"ID_test_1878",84.5403874805484
"ID_test_1879",39.9886842644543
"ID_test_1880",32.725940758854
"ID_test_1881",52.4198853137801
"ID_test_1882",41.5702968466789
"ID_test_1883",50.1503897538703
"ID_test_1884",23.5281105239654
"ID_test_1885",46.3895281997163
"ID_test_1886",43.7697689156619
"ID_test_1887",12.7549698262652
"ID_test_1888",28.7178869456843
"ID_test_1889",38.8527067766381
"ID_test_1890",48.4526433138236
"ID_test_1891",24.6521279537642
"ID_test_1892",81.6476687595482
"ID_test_1893",41.0019624997579
"ID_test_1894",19.8696865671511
"ID_test_1895",52.9630398084176
"ID_test_1896",43.0287131069678
"ID_test_1897",46.8240245423888
"ID_test_1898",58.0896921161143
"ID_test_1899",118.116643696967
"ID_test_1900",48.4623924165908
"ID_test_1901",21.2508081657962
"ID_test_1902",36.382495887782
"ID_test_1903",47.9689988476873
"ID_test_1904",49.1181608984785
"ID_test_1905",45.3553047909717
"ID_test_1906",28.8045235115762
"ID_test_1907",29.3353686316838
"ID_test_1908",84.1406196360768
"ID_test_1909",35.0366018525722
"ID_test_1910",24.7539702761818
"ID_test_1911",17.2149070918002
"ID_test_1912",52.0849317633397
"ID_test_1913",27.799627038217
"ID_test_1914",45.9910420901625
"ID_test_1915",37.2861520140935
"ID_test_1916",35.4906911853957
"ID_test_1917",22.0058244607973
"ID_test_1918",87.0341820847076
"ID_test_1919",47.5222894109541
"ID_test_1920",40.9062530663976
"ID_test_1921",49.7668525808377
"ID_test_1922",77.9956185683406
"ID_test_1923",62.6030042112123
"ID_test_1924",113.942449858065
"ID_test_1925",34.2724406881848
"ID_test_1926",48.4759983172435
"ID_test_1927",28.0723543001201
"ID_test_1928",26.8077084184986
"ID_test_1929",98.5665792415958
"ID_test_1930",40.4615625375218
"ID_test_1931",51.9943483809324
"ID_test_1932",46.9906714278014
"ID_test_1933",44.4342339629635
"ID_test_1934",59.2779133196343
"ID_test_1935",19.8993314398881
"ID_test_1936",76.5928381821673
"ID_test_1937",52.4485291025821
"ID_test_1938",49.793763234088
"ID_test_1939",14.8488866715713
"ID_test_1940",41.4818153944565
"ID_test_1941",42.6984207910409
"ID_test_1942",23.2377065976308
"ID_test_1943",54.5917706537118
"ID_test_1944",25.1861133173598
"ID_test_1945",59.9943336880728
"ID_test_1946",35.7325194749501
"ID_test_1947",76.9412870699747
"ID_test_1948",23.9973525344772
"ID_test_1949",95.5655416177814
"ID_test_1950",46.8237037112661
"ID_test_1951",161.397166842662
"ID_test_1952",59.3114313816233
"ID_test_1953",33.1218561563798
"ID_test_1954",97.6249776306986
"ID_test_1955",34.7206663400516
"ID_test_1956",25.8718250019478
"ID_test_1957",25.7073290776338
"ID_test_1958",39.2195949338789
"ID_test_1959",23.9643648380687
"ID_test_1960",34.2223286998734
"ID_test_1961",29.9661894347442
"ID_test_1962",28.7304435154292
"ID_test_1963",37.8845944342143
"ID_test_1964",21.207488831475
"ID_test_1965",44.4748050686715
"ID_test_1966",23.8260068646682
"ID_test_1967",36.0087635193989
"ID_test_1968",25.5865624059151
"ID_test_1969",44.7957240523424
"ID_test_1970",27.2169905210364
"ID_test_1971",24.8169885111739
"ID_test_1972",42.0822378235214
"ID_test_1973",49.9896688528131
"ID_test_1974",14.3092034266886
"ID_test_1975",31.5676426545094
"ID_test_1976",28.3716924085775
"ID_test_1977",28.0739125211377
"ID_test_1978",37.1729414890437
"ID_test_1979",94.126779049754
"ID_test_1980",17.7223062187836
"ID_test_1981",40.4359636931035
"ID_test_1982",47.9112385199858
"ID_test_1983",31.5578131516922
"ID_test_1984",29.7654535702012
"ID_test_1985",52.607242708471
"ID_test_1986",51.8595776098899
"ID_test_1987",30.8718433255402
"ID_test_1988",24.5363934360732
"ID_test_1989",73.3135784060472
"ID_test_1990",45.4358599039011
"ID_test_1991",32.2140494138446
"ID_test_1992",42.440429972183
"ID_test_1993",30.2770417695716
"ID_test_1994",18.9182503538056
"ID_test_1995",23.9010220062098
"ID_test_1996",20.9946238385588
"ID_test_1997",28.6202481135942
"ID_test_1998",74.6083973534186
"ID_test_1999",33.6035667857173
"ID_test_2000",24.0296517765441
"ID_test_2001",61.6482846094747
"ID_test_2002",35.9252897590939
"ID_test_2003",50.6253568503856
"ID_test_2004",29.0714722352601
"ID_test_2005",66.9550599537733
"ID_test_2006",28.4108950354482
"ID_test_2007",44.3184199257061
"ID_test_2008",34.6277705227
"ID_test_2009",21.1389385280603
"ID_test_2010",25.6372268580123
"ID_test_2011",24.6001827437405
"ID_test_2012",40.325424329437
"ID_test_2013",23.2148962712179
"ID_test_2014",30.6060560580182
"ID_test_2015",26.9331097322873
"ID_test_2016",37.0914246891146
"ID_test_2017",37.5243630912306
"ID_test_2018",48.832849882273
"ID_test_2019",30.3719828971371
"ID_test_2020",34.5351079750564
"ID_test_2021",27.493543892898
"ID_test_2022",39.656465432936
"ID_test_2023",16.687310421163
"ID_test_2024",34.8002397932241
"ID_test_2025",57.2451588358441
"ID_test_2026",96.2620366425469
"ID_test_2027",32.3119368199296
"ID_test_2028",49.58073287518
"ID_test_2029",60.4607764645671
"ID_test_2030",72.8571370194999
"ID_test_2031",30.9391649685549
"ID_test_2032",28.5919776249416
"ID_test_2033",34.6363782999414
"ID_test_2034",71.726067832504
"ID_test_2035",42.034537953349
"ID_test_2036",18.422133958717
"ID_test_2037",35.7649141514685
"ID_test_2038",39.2403478051874
"ID_test_2039",15.4537588017597
"ID_test_2040",66.6754437994718
"ID_test_2041",111.068220761636
"ID_test_2042",76.5913412092591
"ID_test_2043",29.5139859724888
"ID_test_2044",46.8254892751344
"ID_test_2045",15.2273230810129
"ID_test_2046",93.4340627999854
"ID_test_2047",39.4378037581742
"ID_test_2048",33.4557364564818
"ID_test_2049",18.9472580728281
"ID_test_2050",57.8219190553495
"ID_test_2051",23.6320132122895
"ID_test_2052",34.8558989873508
"ID_test_2053",35.4214362504878
"ID_test_2054",15.3174914963702
"ID_test_2055",53.9021732694691
"ID_test_2056",46.8456759201607
"ID_test_2057",39.2144171779868
"ID_test_2058",34.7607786785048
"ID_test_2059",25.2357354804697
"ID_test_2060",36.3657235552939
"ID_test_2061",35.1151325472179
"ID_test_2062",32.2596255388301
"ID_test_2063",55.0101635536203
"ID_test_2064",12.4347506741937
"ID_test_2065",49.2248810280026
"ID_test_2066",100.742555718673
"ID_test_2067",45.2226517046766
"ID_test_2068",36.3253124687292
"ID_test_2069",66.2062416391111
"ID_test_2070",37.0761276989159
"ID_test_2071",42.4744873991838
"ID_test_2072",141.618334931348
"ID_test_2073",33.3802273191045
"ID_test_2074",27.9045060788055
"ID_test_2075",25.1221685399072
"ID_test_2076",29.03752933377
"ID_test_2077",23.3725119820862
"ID_test_2078",37.1310587926651
"ID_test_2079",25.5764860120645
"ID_test_2080",37.6008896783856
"ID_test_2081",75.0805169608399
"ID_test_2082",63.4540520897035
"ID_test_2083",40.1478817464953
"ID_test_2084",36.8038619351038
"ID_test_2085",33.9228990707908
"ID_test_2086",140.582850184008
"ID_test_2087",26.4770675062133
"ID_test_2088",53.7340097473253
"ID_test_2089",29.3970914672441
"ID_test_2090",42.5117279723951
"ID_test_2091",26.4457234150648
"ID_test_2092",12.5819712112422
"ID_test_2093",19.5978253680954
"ID_test_2094",28.3913592508602
"ID_test_2095",23.4961785135534
"ID_test_2096",27.7164668599297
"ID_test_2097",57.360874002984
"ID_test_2098",59.4428530463578
"ID_test_2099",83.4800169261451
"ID_test_2100",35.6184019083369
"ID_test_2101",25.8475032067439
"ID_test_2102",47.9045417852168
"ID_test_2103",21.1473168062575
"ID_test_2104",31.1440545499609
"ID_test_2105",36.9997705031271
"ID_test_2106",48.9793410080501
"ID_test_2107",42.5346953035776
"ID_test_2108",29.7286039404549
"ID_test_2109",25.2427042818453
"ID_test_2110",33.9381897553229
"ID_test_2111",39.1021797709724
"ID_test_2112",19.0339632092499
"ID_test_2113",27.489782203766
"ID_test_2114",93.4473330255299
"ID_test_2115",49.0993664285515
"ID_test_2116",35.5740350736938
"ID_test_2117",41.315851690505
"ID_test_2118",57.0141227952083
"ID_test_2119",22.4630390430417
"ID_test_2120",41.9017948627491
"ID_test_2121",80.4442654978799
"ID_test_2122",26.328385015313
"ID_test_2123",47.2864880698114
"ID_test_2124",47.194107896504
"ID_test_2125",34.5346942076663
"ID_test_2126",30.0963601643594
"ID_test_2127",74.6167917584048
"ID_test_2128",26.7408084360686
"ID_test_2129",32.5421005654088
"ID_test_2130",31.4538865725371
"ID_test_2131",38.206800339479
"ID_test_2132",35.7171478326404
"ID_test_2133",29.068669061573
"ID_test_2134",42.9273756280623
"ID_test_2135",63.1682373003581
"ID_test_2136",25.1730729629276
"ID_test_2137",29.6358712293119
"ID_test_2138",47.5797962726281
"ID_test_2139",21.1102400282344
"ID_test_2140",55.6511648149908
"ID_test_2141",65.9026780468731
"ID_test_2142",42.0176827989221
"ID_test_2143",70.7500819995432
"ID_test_2144",41.4464016253379
"ID_test_2145",8.71575973180985
"ID_test_2146",31.9600057259454
"ID_test_2147",95.0125501021366
"ID_test_2148",40.915612879753
"ID_test_2149",40.0252479202213
"ID_test_2150",55.8230947805451
"ID_test_2151",45.3684502900397
"ID_test_2152",32.2464840597414
"ID_test_2153",79.401219067352
"ID_test_2154",53.987962021255
"ID_test_2155",31.0368063286771
"ID_test_2156",28.7494278817645
"ID_test_2157",39.022168658958
"ID_test_2158",14.5099161391409
"ID_test_2159",37.4381043572429
"ID_test_2160",26.1641991898496
"ID_test_2161",36.3864308355401
"ID_test_2162",36.7444533547577
"ID_test_2163",10.3914412726892
"ID_test_2164",29.9946280823273
"ID_test_2165",43.9564487968323
"ID_test_2166",31.9821066108637
"ID_test_2167",48.9036372769318
"ID_test_2168",41.0573876364093
"ID_test_2169",23.9361953996238
"ID_test_2170",37.6081565616776
"ID_test_2171",77.4204793456488
"ID_test_2172",40.2388262869911
"ID_test_2173",23.3658432129601
"ID_test_2174",22.416347259086
"ID_test_2175",21.1719519149532
"ID_test_2176",17.9372673663259
"ID_test_2177",35.1889732042724
"ID_test_2178",28.3433206108257
"ID_test_2179",134.946063864438
"ID_test_2180",32.8481077799756
"ID_test_2181",19.5131684085047
"ID_test_2182",21.35523448523
"ID_test_2183",102.548330993713
"ID_test_2184",57.1043897977506
"ID_test_2185",60.160204299788
"ID_test_2186",45.6747239629887
"ID_test_2187",44.1000026197336
"ID_test_2188",12.5514746387582
"ID_test_2189",34.7679008683917
"ID_test_2190",40.8016228315508
"ID_test_2191",14.672312711671
"ID_test_2192",32.3700445280088
"ID_test_2193",18.5113256534096
"ID_test_2194",48.8729382046341
"ID_test_2195",81.8541735289305
"ID_test_2196",45.772197878472
"ID_test_2197",19.0997430722894
"ID_test_2198",46.0635794511694
"ID_test_2199",27.7009886960598
"ID_test_2200",28.9712297508417
"ID_test_2201",33.1057134146943
"ID_test_2202",47.2310834506004
"ID_test_2203",40.4170698481102
"ID_test_2204",42.4549324508323
"ID_test_2205",44.1923747646791
"ID_test_2206",135.918915056795
"ID_test_2207",23.944149568466
"ID_test_2208",60.3381527000878
"ID_test_2209",56.0922701438303
"ID_test_2210",40.8829233076978
"ID_test_2211",28.0015407939272
"ID_test_2212",20.183000119697
"ID_test_2213",34.2211088280828
"ID_test_2214",43.3049065778772
"ID_test_2215",43.7430676460786
"ID_test_2216",21.0792817732949
"ID_test_2217",61.2723140847197
"ID_test_2218",65.4746842715723
"ID_test_2219",14.0898935326547
"ID_test_2220",22.2314892330854
"ID_test_2221",31.6828058906111
"ID_test_2222",46.7975631697326
"ID_test_2223",29.5567108952084
"ID_test_2224",32.8267771851872
"ID_test_2225",47.977555359694
"ID_test_2226",14.073992146204
"ID_test_2227",21.5714894777533
"ID_test_2228",39.9973286004361
"ID_test_2229",40.8335895269952
"ID_test_2230",20.9790543183714
"ID_test_2231",39.3135817701546
"ID_test_2232",101.040560775742
"ID_test_2233",19.266951153763
"ID_test_2234",77.6743584850742
"ID_test_2235",21.816032816074
"ID_test_2236",75.3083226536585
"ID_test_2237",34.3331612693815
"ID_test_2238",62.16489044637
"ID_test_2239",40.9052680204949
"ID_test_2240",23.3387241735401
"ID_test_2241",57.0769664667745
"ID_test_2242",53.9818627585905
"ID_test_2243",73.8082866536217
"ID_test_2244",39.0979952176321
"ID_test_2245",67.6690357717761
"ID_test_2246",47.0314390453914
"ID_test_2247",29.4631458702383
"ID_test_2248",68.9842076908961
"ID_test_2249",16.8572066564559
"ID_test_2250",34.336345461984
"ID_test_2251",38.863341267274
"ID_test_2252",32.7066707703117
"ID_test_2253",55.1503415725057
"ID_test_2254",25.0800110444544
"ID_test_2255",40.8142893859593
"ID_test_2256",34.8084929528542
"ID_test_2257",23.0363838242257
"ID_test_2258",60.5848243942091
"ID_test_2259",19.0682364799011
"ID_test_2260",76.0281541567186
"ID_test_2261",111.59161538832
"ID_test_2262",45.3786527210308
"ID_test_2263",48.2182980859215
"ID_test_2264",120.913054823382
"ID_test_2265",51.606264292605
"ID_test_2266",38.559423570562
"ID_test_2267",132.759066139279
"ID_test_2268",38.3428234600645
"ID_test_2269",46.6142530262167
"ID_test_2270",25.5198458218194
"ID_test_2271",68.0647014837876
"ID_test_2272",32.2215452479884
"ID_test_2273",31.0215704851372
"ID_test_2274",35.1663152550834
"ID_test_2275",40.1166200325438
"ID_test_2276",31.6230937359431
"ID_test_2277",76.993605897444
"ID_test_2278",30.4713991710367
"ID_test_2279",64.9569508712228
"ID_test_2280",36.5608671395155
"ID_test_2281",20.5760311257214
"ID_test_2282",42.1967028484489
"ID_test_2283",32.6633297053079
"ID_test_2284",36.94391293822
"ID_test_2285",29.813948037144
"ID_test_2286",36.5139807339147
"ID_test_2287",35.5386965017242
"ID_test_2288",29.2132056352823
"ID_test_2289",114.73702402461
"ID_test_2290",43.4240903796224
"ID_test_2291",25.4967841391148
"ID_test_2292",104.568344451607
"ID_test_2293",20.5320596812778
"ID_test_2294",23.3869272405136
"ID_test_2295",18.2438423060521
"ID_test_2296",95.3889047193527
"ID_test_2297",34.4516818679285
"ID_test_2298",39.519472601057
"ID_test_2299",29.9818888051372
"ID_test_2300",34.7887435439615
"ID_test_2301",26.2644487070149
"ID_test_2302",22.0797880333896
"ID_test_2303",33.4267553834437
"ID_test_2304",54.430144763509
"ID_test_2305",30.2393069988878
"ID_test_2306",29.91274520668
"ID_test_2307",100.33754919338
"ID_test_2308",23.4821513560229
"ID_test_2309",77.3003186477233
"ID_test_2310",48.4513604929082
"ID_test_2311",32.5659432757684
"ID_test_2312",56.9039554558597
"ID_test_2313",35.7147233242071
"ID_test_2314",18.3979995157108
"ID_test_2315",43.6338831079816
"ID_test_2316",62.9965606771416
"ID_test_2317",20.2190936197233
"ID_test_2318",37.2430123529131
"ID_test_2319",24.338922358744
"ID_test_2320",31.9080614998889
"ID_test_2321",31.4819267766601
"ID_test_2322",26.9583598764754
"ID_test_2323",24.1969334856229
"ID_test_2324",26.0509227114903
"ID_test_2325",66.0276455957801
"ID_test_2326",50.7813029825999
"ID_test_2327",18.0495080917759
"ID_test_2328",36.7160486344774
"ID_test_2329",63.8609006694202
"ID_test_2330",24.8395220285003
"ID_test_2331",42.3369173103129
"ID_test_2332",30.0006246926168
"ID_test_2333",25.9364324802394
"ID_test_2334",42.4753666739998
"ID_test_2335",40.9230669179852
"ID_test_2336",26.986544888488
"ID_test_2337",68.5609829036329
"ID_test_2338",34.0296159223559
"ID_test_2339",48.8794279040788
"ID_test_2340",33.5528500975458
"ID_test_2341",70.739803489221
"ID_test_2342",59.3485417299659
"ID_test_2343",40.798376628865
"ID_test_2344",21.6805296713294
"ID_test_2345",42.1245495722038
"ID_test_2346",23.1764383080618
"ID_test_2347",24.749747820835
"ID_test_2348",73.5404432718394
"ID_test_2349",41.2754580089955
"ID_test_2350",62.2066548375656
"ID_test_2351",64.0911682503153
"ID_test_2352",30.5882570957588
"ID_test_2353",32.0544407804698
"ID_test_2354",35.920541136395
"ID_test_2355",35.9286346892508
"ID_test_2356",41.7290735872777
"ID_test_2357",43.7221709137322
"ID_test_2358",66.0074107528406
"ID_test_2359",43.7734224567413
"ID_test_2360",52.861681928391
"ID_test_2361",104.593132161652
"ID_test_2362",58.0038145581251
"ID_test_2363",16.8376409212498
"ID_test_2364",27.4375422266918
"ID_test_2365",63.8739562269986
"ID_test_2366",75.4861451161756
"ID_test_2367",43.0967087292089
"ID_test_2368",29.9608370546786
"ID_test_2369",26.8762133950814
"ID_test_2370",23.6580149551971
"ID_test_2371",29.7946357519234
"ID_test_2372",64.5412803089652
"ID_test_2373",12.0210137346122
"ID_test_2374",21.6260352582026
"ID_test_2375",30.8329319121471
"ID_test_2376",42.6694219847268
"ID_test_2377",111.369507342718
"ID_test_2378",28.1109701971978
"ID_test_2379",58.8868225408126
"ID_test_2380",20.5598295216961
"ID_test_2381",46.5564406276186
"ID_test_2382",68.5549219244714
"ID_test_2383",43.7522218219602
"ID_test_2384",34.3362358777132
"ID_test_2385",35.639472065402
"ID_test_2386",24.2693168804476
"ID_test_2387",39.134380805331
"ID_test_2388",28.5097141691953
"ID_test_2389",24.7496474859985
"ID_test_2390",40.037221393345
"ID_test_2391",36.4099993726607
"ID_test_2392",100.935947013469
"ID_test_2393",44.4453497297362
"ID_test_2394",40.4457348801539
"ID_test_2395",66.9897589772726
"ID_test_2396",28.6948940480015
"ID_test_2397",18.6362322575937
"ID_test_2398",33.9207217384307
"ID_test_2399",32.9090804445069
"ID_test_2400",31.5322850427575
"ID_test_2401",36.8994763385263
"ID_test_2402",82.5254366121612
"ID_test_2403",49.5892204006605
"ID_test_2404",44.333241526951
"ID_test_2405",20.9289655236337
"ID_test_2406",18.5347916324815
"ID_test_2407",38.8304460382654
"ID_test_2408",27.905790623147
"ID_test_2409",37.2058675557707
"ID_test_2410",34.5292905238591
"ID_test_2411",29.6370780551487
"ID_test_2412",63.782119441473
"ID_test_2413",23.762528492548
"ID_test_2414",26.9059374469
"ID_test_2415",84.1730414854039
"ID_test_2416",25.8123567532708
"ID_test_2417",24.1708556789731
"ID_test_2418",47.3245724700876
"ID_test_2419",113.029494312858
"ID_test_2420",22.5908294889199
"ID_test_2421",134.171244246833
"ID_test_2422",136.884560622719
"ID_test_2423",30.7278880029955
"ID_test_2424",50.4721342694656
"ID_test_2425",19.825265931999
"ID_test_2426",62.8941607524918
"ID_test_2427",63.8306890366347
"ID_test_2428",21.666488013978
"ID_test_2429",43.5874752082749
"ID_test_2430",24.2982171484086
"ID_test_2431",26.0984553597514
"ID_test_2432",155.433705542008
"ID_test_2433",46.9134138283767
"ID_test_2434",36.7231858882997
"ID_test_2435",44.6844727108201
"ID_test_2436",64.1266879610779
"ID_test_2437",26.435932380172
"ID_test_2438",54.3012903048554
"ID_test_2439",128.099117980523
"ID_test_2440",17.2943479701044
"ID_test_2441",69.6546481246457
"ID_test_2442",16.8982824495964
"ID_test_2443",27.8672343128833
"ID_test_2444",14.8272893080213
"ID_test_2445",28.6942475348961
"ID_test_2446",75.2665973473624
"ID_test_2447",125.516757207895
"ID_test_2448",23.9490892276998
"ID_test_2449",28.076525187873
"ID_test_2450",35.477841001481
"ID_test_2451",65.7133993746135
"ID_test_2452",36.9602499128367
"ID_test_2453",64.2808498573963
"ID_test_2454",56.4925155540953
"ID_test_2455",76.9585287406941
"ID_test_2456",29.5500057073638
"ID_test_2457",35.9775364293716
"ID_test_2458",59.3459667314089
"ID_test_2459",20.0084500273073
"ID_test_2460",43.5235377956147
"ID_test_2461",38.6150827972048
"ID_test_2462",51.8385167914642
"ID_test_2463",24.1559401746908
"ID_test_2464",27.2127844242649
"ID_test_2465",75.5937607766045
"ID_test_2466",36.1736049040161
"ID_test_2467",23.3035771026372
"ID_test_2468",26.461800954428
"ID_test_2469",33.0503003066983
"ID_test_2470",52.0942192662178
"ID_test_2471",35.4010472498009
"ID_test_2472",125.308435816376
"ID_test_2473",26.168954438675
"ID_test_2474",47.409149545291
"ID_test_2475",33.1268139233431
"ID_test_2476",15.1794860432429
"ID_test_2477",24.317491636379
"ID_test_2478",22.7883375031576
"ID_test_2479",47.9928702035589
"ID_test_2480",22.5531152976859
"ID_test_2481",27.6832192175781
"ID_test_2482",73.73012490814
"ID_test_2483",46.3341878961012
"ID_test_2484",17.6234744518352
"ID_test_2485",33.4974595746448
"ID_test_2486",58.6303150752534
"ID_test_2487",52.4114475174097
"ID_test_2488",60.1577262594588
"ID_test_2489",27.6191489288157
"ID_test_2490",34.1312127814598
"ID_test_2491",133.338360429606
"ID_test_2492",20.5354430405409
"ID_test_2493",27.5774449147671
"ID_test_2494",52.9218200492244
"ID_test_2495",76.1888691906176
"ID_test_2496",47.0149134501924
"ID_test_2497",28.9204153365198
"ID_test_2498",16.2224899755665
"ID_test_2499",11.4006606337375
"ID_test_2500",33.3887522852687
"ID_test_2501",23.6913494217811
"ID_test_2502",22.6534032365992
"ID_test_2503",36.4037329689348
"ID_test_2504",56.6759795200215
"ID_test_2505",66.1039426828781
"ID_test_2506",23.0173569476562
"ID_test_2507",35.1370393677501
"ID_test_2508",103.350698727626
"ID_test_2509",30.4325326059825
"ID_test_2510",40.0064175359763
"ID_test_2511",58.9267894346707
"ID_test_2512",39.2951167907598
"ID_test_2513",27.2583792341136
"ID_test_2514",26.9721808243894
"ID_test_2515",35.2766122475866
"ID_test_2516",58.4569341901701
"ID_test_2517",21.1000826536019
"ID_test_2518",53.7309226723109
"ID_test_2519",30.2050112322846
"ID_test_2520",23.1368055811405
"ID_test_2521",20.4868393563309
"ID_test_2522",23.985010686408
"ID_test_2523",38.7618024018725
"ID_test_2524",50.9070837434232
"ID_test_2525",77.1173762471375
"ID_test_2526",41.6826253406887
"ID_test_2527",25.5472512285859
"ID_test_2528",50.5740886636415
"ID_test_2529",27.3725426785266
"ID_test_2530",14.4962388708786
"ID_test_2531",61.481085798291
"ID_test_2532",66.4762705931189
"ID_test_2533",42.7339868849492
"ID_test_2534",143.343554328437
"ID_test_2535",78.8272005089426
"ID_test_2536",27.5570832913703
"ID_test_2537",39.1451059288416
"ID_test_2538",37.8392108242511
"ID_test_2539",56.9979205887138
"ID_test_2540",30.0898333034828
"ID_test_2541",22.0532711739584
"ID_test_2542",11.6276445443849
"ID_test_2543",30.2457079915738
"ID_test_2544",32.602366493599
"ID_test_2545",66.705292234272
"ID_test_2546",31.3492206990218
"ID_test_2547",43.7193433492814
"ID_test_2548",33.4520716377644
"ID_test_2549",27.8136265875685
