IDt,location,targett,max_temp,min_temp,mean_temp,std_temp,var_temp,median_temp,ptp_temp,max_precip,min_precip,mean_precip,std_precip,var_precip,median_precip,ptp_precip,max_rel_humidity,min_rel_humidity,mean_rel_humidity,std_rel_humidity,var_rel_humidity,median_rel_humidity,ptp_rel_humidity,max_wind_dir,min_wind_dir,mean_wind_dir,std_wind_dir,var_wind_dir,median_wind_dir,ptp_wind_dir,max_wind_spd,min_wind_spd,mean_wind_spd,std_wind_spd,var_wind_spd,median_wind_spd,ptp_wind_spd,max_atmos_press,min_atmos_press,mean_atmos_press,std_atmos_press,var_atmos_press,median_atmos_press,ptp_atmos_press,IDs,targets
ID_test_3954,C,40.32056285587706,29.78333333,18.41666667,23.841059353801654,3.2565010926345206,10.604799366329825,23.675,11.36666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.794166667,0.3425,0.5251001753801653,0.12630384142703288,0.01595266035922507,0.5033333329999999,0.451666667,355.4452453,1.725271155,290.10638127599174,78.92186850995203,6228.661329102159,326.3313625,353.71997414500004,2.290833333,0.196666667,1.0851440020413223,0.4726167673546132,0.22336660878472459,1.0475,2.094166666,88.03083333,87.42083333,87.74056411206611,0.13920671219197664,0.01937850871929982,87.75666667,0.6099999999999994,ID_test_3284,0
ID_test_3955,A,48.91586018498553,28.225,16.44166667,21.290984222644628,3.456764097117079,11.949218023117654,20.01666667,11.783333330000001,27.617,0.0,0.30442975206611567,2.526046232233147,6.380909567379277,0.0,27.617,0.99975,0.577583333,0.8507592035950414,0.1310345153895289,0.017170044223368687,0.879,0.42216666700000005,359.2853276,0.967973081,198.65874587784157,135.49209433622437,18358.107627616326,273.3714884,358.317354519,3.44,0.27,1.0157755775544555,0.6080275832721358,0.369697542019754,0.815,3.17,88.61916667,88.07083333,88.37183884272727,0.12190422287991139,0.014860639555955112,88.38083333,0.5483333399999992,ID_test_3285,0
ID_test_3956,A,51.359314285654456,28.22727273,17.00909091,22.466857899223307,3.245511151627097,10.533342635335847,21.87272727,11.218181819999998,2.466,0.0,0.03268932038834952,0.2442614797066254,0.059663670468470174,0.0,2.466,0.984166667,0.553333333,0.8058752573980581,0.13520575505561894,0.018280596200160024,0.848333333,0.430833334,358.9170528,2.01860186,210.21180238021358,124.78720018862847,15571.845330916838,251.4128042,356.89845094000003,2.059166667,0.289090909,0.8244755810582524,0.4230138215751554,0.1789406932436174,0.6772727270000001,1.770075758,88.71818182,88.00636364,88.39997425718444,0.14964202734224902,0.022392736347098405,88.43083333,0.7118181799999945,ID_test_3286,0
ID_test_3957,B,47.51332697559506,28.82727273,19.15,23.959685700247935,2.457016743697283,6.0369312788088,23.96363636,9.677272730000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.931666667,0.529166667,0.773791635413223,0.09131411507995478,0.008338267612835225,0.791666667,0.40249999999999997,357.4274096000001,1.391361609,244.18575082666942,103.27649552219283,10666.034527345517,296.3513645,356.0360479910001,3.3233333330000003,0.29,1.3686601552561983,0.6792412044684621,0.46136861384776723,1.220909091,3.0333333330000003,88.79166667,88.24583333,88.48792699752066,0.13055888824718023,0.017045623300339697,88.4825,0.5458333400000015,ID_test_3287,0
ID_test_3958,A,51.448286415891204,28.80833333,17.38181818,22.761461146237625,3.049950348133731,9.302197126081067,22.13333333,11.42651515,5.975,0.0,0.07734653465346535,0.6031103282423094,0.3637420680325461,0.0,5.975,1.0,0.495833333,0.8000570056930694,0.143486198679547,0.020588289211506437,0.798181818,0.504166667,358.645194,1.648179461,240.34861360843567,123.8999528630337,15351.198319461975,296.5841976000001,356.997014539,2.5108333330000003,0.255833333,0.8543219321782178,0.4829281210224581,0.23321957007428193,0.718333333,2.2550000000000003,88.52666667,87.98909091,88.28128787900991,0.13157000669557245,0.01731066666187298,88.29727273,0.5375757599999957,ID_test_3288,0
ID_test_3959,D,48.19689699446562,29.60833333,17.03333333,22.560606060826444,3.0131253665206135,9.07892447436998,21.96666667,12.575,2.229,0.0,0.023198347107438014,0.2028170864985994,0.04113477057578035,0.0,2.229,0.958666667,0.5865,0.8533435387107438,0.08938271518710436,0.007989269774219017,0.873166667,0.372166667,358.6711138,2.040728471,196.1442302604215,105.5928000475645,11149.839421884935,190.5791029,356.630385329,1.97,0.245,0.7801033057685951,0.4332346461459065,0.18769225862116884,0.6858333329999999,1.725,90.74416667,90.1225,90.46584022066116,0.13653186163156644,0.018640949240581205,90.47916667,0.6216666699999962,ID_test_3289,0
ID_test_396,D,49.118183111638004,30.23333333,18.08333333,22.330303030413223,3.180028898085097,10.112583792656316,21.23333333,12.150000000000002,10.613,0.0,0.1580082644628099,1.0226015558762165,1.0457139420804589,0.0,10.613,0.970583333,0.569,0.8490688705041323,0.10213511932152643,0.01043158259882244,0.8905,0.40158333300000004,358.8579897,4.239375107,183.47741668671074,108.6638465314773,11807.831543016451,162.012955,354.618614593,2.6025,0.241666667,0.8148415978181819,0.46744421051929286,0.21850408994800496,0.6675,2.360833333,90.67333333,89.95166667,90.3211225892562,0.15620777502028188,0.024400868976787,90.32,0.721666660000011,ID_test_3290,0
ID_test_3960,A,51.2554145296762,29.48333333,17.11666667,23.014462810082644,3.374282865840717,11.385784858706241,22.24166667,12.36666666,2.361,0.0,0.038082644628099176,0.2595830282236616,0.0673833485417663,0.0,2.361,0.999666667,0.51375,0.7839566115619835,0.14960879696537385,0.022382792129426454,0.81175,0.4859166669999999,359.9775402,0.720132698,226.34162855442978,126.21372373820938,15929.904059865039,288.0457869,359.25740750200004,2.308333333,0.2775,0.9667148760082644,0.509915472408456,0.26001378900153893,0.7533333329999999,2.0308333330000004,88.4975,87.83833333,88.19880853983472,0.16547250691562831,0.027381150544942657,88.2225,0.6591666700000047,ID_test_3291,0
ID_test_3961,C,44.63045442617539,27.25833333,17.325,21.75137741024793,2.6083020548374902,6.8032396092694745,21.28333333,9.93333333,9.897,0.0,0.15324793388429753,0.986669280512625,0.9735162691073012,0.0,9.897,0.999833333,0.56525,0.8514159779256198,0.12052609580970365,0.014526539771129863,0.868,0.43458333299999996,346.0228962,1.000757751,215.861504089124,94.976637157922,9020.56160582757,220.8436084,345.022138449,1.6958333330000002,0.123333333,0.6557024793471075,0.34032247523720455,0.11581938715157772,0.615,1.5725000000000002,88.08916667,87.34333333,87.72994490338843,0.15783602263292182,0.02491221004058021,87.73666667,0.7458333400000043,ID_test_3292,0
ID_test_3962,D,47.23369599019341,30.23333333,17.19166667,21.784228650661156,3.4820939049299513,12.124977962750316,20.65,13.04166666,10.613,0.0,0.2131404958677686,1.0904396134169212,1.1890585505088447,0.0,10.613,0.985083333,0.569,0.8556173303057849,0.10575177985208753,0.011183438941884387,0.9065,0.416083333,336.9231272,4.239375107,192.5982925031653,102.66709063189205,10540.531498817138,200.4825936,332.683752093,2.833333333,0.233333333,0.8114325068842975,0.4732155503604056,0.22393295710290156,0.63,2.6,90.87833333,89.95166667,90.41977272735538,0.20375895359628451,0.04151771117065283,90.4375,0.9266666600000093,ID_test_3293,0
ID_test_3963,D,46.07867865813329,29.7,17.625,22.2153456046281,3.1364263524225953,9.837170264170906,21.48181818,12.075,6.9529999999999985,0.0,0.15857024793388427,0.8888913870421904,0.790127897957789,0.0,6.9529999999999985,0.99,0.5981818179999999,0.8662828699752065,0.08355110806384837,0.0069807876586968675,0.895833333,0.39181818200000007,358.2552618,14.58405159,213.00646797608334,99.21582086984763,9843.779110877693,231.27779295,343.67121021,2.27,0.255833333,0.8098712121083333,0.475785413500637,0.22637175969997214,0.6370833335,2.014166667,90.89454545,90.19333333,90.55115076355372,0.13874659427258113,0.01925061742224024,90.5475,0.7012121199999939,ID_test_3294,0
ID_test_3964,D,47.56137069193598,32.425,18.21666667,24.441597796115705,3.9018375119315003,15.224335969515801,23.76666667,14.208333329999999,6.221,0.0,0.055909090909090915,0.5636359970673295,0.3176855371900826,0.0,6.221,0.972166667,0.425333333,0.7802866265702479,0.14503127164101115,0.021034069753808764,0.811416667,0.546833334,359.9412154,14.87462092,193.5925117438983,103.64595499509468,10742.483986845193,196.83125654999998,345.06659448,3.19,0.290833333,0.9530014124576272,0.619523911452203,0.38380987686103707,0.7916666665,2.899166667,90.74083333,90.06583333,90.41482782347109,0.16078513181930185,0.025851858614150274,90.42166667,0.6749999999999972,ID_test_3295,0
ID_test_3965,D,49.798126188998495,30.25833333,17.68333333,22.023910593388425,3.409041045575777,11.621560850420387,20.69166667,12.575,17.664,0.0,0.44320661157024793,2.2396321160322064,5.015952015162899,0.0,17.664,0.971083333,0.475583333,0.8349770202,0.13117893620451335,0.017207913303747786,0.891625,0.49550000000000005,357.97205,3.687071686,165.39043616770294,111.28892265165044,12385.224304965035,110.3996393,354.284978314,3.141666667,0.2375,0.8849834983465348,0.5438452378258628,0.29576764270586925,0.7325,2.904166667,90.82,90.0575,90.39303719041321,0.1683507156964162,0.028341963475495547,90.37583333,0.7624999999999886,ID_test_3296,0
ID_test_3966,E,43.50311871434882,29.72727273,16.61818182,22.961927122314048,3.9292515755653765,15.439017944082995,22.19166667,13.109090909999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8625,0.398333333,0.6044953669421487,0.1153809473392131,0.013312763008894267,0.62,0.46416666700000003,359.9102208,0.16544719,306.8508868300579,91.20014301954167,8317.466086784854,330.6419323,359.74477361,5.423333333,0.843333333,2.853276358628099,1.3408593343288284,1.7979037544567487,2.343636364,4.58,88.65,88.04166667,88.32729651876033,0.14385664775267007,0.020694735102635798,88.33181818,0.6083333300000078,ID_test_3297,0
ID_test_3967,B,50.95139896744707,29.15833333,19.3,23.41873278206612,2.724035174558741,7.42036763223327,22.825,9.85833333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.990833333,0.524166667,0.7787534435454545,0.12162708907058627,0.014793148795784325,0.798333333,0.46666666599999995,356.7465523,0.652596792,241.85462576357025,116.11115943035425,13481.801344261141,291.04465810000005,356.093955508,3.501666667,0.241666667,1.2250344352561982,0.7744123886671819,0.5997145477212104,1.075,3.26,88.7225,88.195,88.47032369140497,0.12440761187456204,0.01547725389233167,88.47666667,0.5275000000000034,ID_test_3298,0
ID_test_3968,D,48.45926228645389,32.15833333,16.51818182,23.76876408661157,4.819953005555019,23.231946975758856,23.90833333,15.640151509999999,0.034,0.0,0.0002809917355371901,0.0030781102405249023,9.474762652824271e-06,0.0,0.034,0.950909091,0.428181818,0.7292793638677686,0.14305212091750685,0.020463909298997003,0.7333333329999999,0.522727273,358.2042305,2.109315622,178.23044663067768,106.48442533186982,11338.932838258559,168.2499785,356.094914878,3.14,0.295,1.0052360381322314,0.63053803588705,0.39757821470029886,0.825,2.845,90.735,90.06363636,90.38555534661157,0.15197128808003077,0.023095272400703706,90.41083333,0.6713636399999956,ID_test_3299,0
ID_test_3969,C,39.76003134822116,26.33333333,17.875,20.916115702314052,2.1746654468323925,4.7291698056467295,20.51666667,8.458333329999999,10.323,0.0,0.17021487603305785,1.0278299390367829,1.056434383580357,0.0,10.323,0.999916667,0.66875,0.90247314046281,0.09901686792654844,0.009804340133983538,0.92725,0.3311666670000001,349.9018283000001,29.4939095,233.10677004008264,76.17234179363828,5802.225654326854,239.6029685,320.40791880000006,1.815,0.2775,0.8322451790413223,0.3545097729104388,0.12567717908901088,0.781666667,1.5374999999999999,88.11333333,87.38666667,87.77597796123968,0.17063581855074908,0.02911658257248416,87.77416667,0.7266666600000065,ID_test_3300,0
ID_test_397,D,48.42877917321197,30.23333333,17.19166667,21.726308540495868,3.3994952509948795,11.55656796153674,20.65,13.04166666,10.613,0.0,0.2388677685950413,1.1109456469372117,1.2342002304487398,0.0,10.613,0.985083333,0.569,0.8610023165371901,0.10454537682071753,0.010929735814585824,0.906916667,0.416083333,336.9231272,4.239375107,188.73391949440497,106.334636626784,11307.054946550194,188.7383221,332.683752093,2.833333333,0.245833333,0.8179820936528927,0.4460043858647885,0.1989199122106272,0.649166667,2.5875000000000004,90.87833333,89.95166667,90.38641873264463,0.20557207688584028,0.04225987879515783,90.38333333,0.9266666600000093,ID_test_3301,0
ID_test_3970,D,41.73901839739464,29.54166667,17.425,20.927708333666665,3.071041596180651,9.431296485471803,19.529166664999998,12.11666667,11.885,0.0,0.23511570247933877,1.2579687956166352,1.5824854907451678,0.0,11.885,0.9985,0.5904166670000001,0.8996041506890756,0.09743711152983939,0.00949399070327836,0.94475,0.408083333,358.9856165,18.69691005,171.97118438980584,85.58398824385229,7324.6190437238465,168.0310305,340.28870645,3.981666667,0.205833333,0.8135194174757282,0.6007669039862839,0.36092087292526476,0.6416666670000001,3.7758333339999997,90.835,90.19,90.53951790628099,0.14451629811658245,0.020884960421320934,90.55583333,0.644999999999996,ID_test_3302,0
ID_test_3971,B,41.29380951255551,27.15,19.725,22.57488104198347,2.1590809793349766,4.661630675326082,21.96666667,7.424999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.986363636,0.721818182,0.8583953168347107,0.06187184232818117,0.003828124873083312,0.869166667,0.26454545399999996,359.9329211,3.129252069,251.60086276145455,83.5076206751915,6973.52271083167,274.6330273,356.80366903099997,3.775833333,0.248181818,1.3622220135371899,0.8581943508781036,0.7364975438790895,1.206666667,3.527651515,88.85,88.25363636,88.51594164785124,0.1271440531213033,0.016165610244112796,88.50333333,0.5963636399999928,ID_test_3303,0
ID_test_3972,C,38.44256889783055,29.63333333,17.13333333,22.017975207107433,2.6567912889352154,7.058539952962043,21.59166667,12.5,5.649,0.0,0.16001652892561982,0.751420989764743,0.5646335038590261,0.0,5.649,1.0,0.378333333,0.7624793388677686,0.16703682936029743,0.027901302362741125,0.770833333,0.621666667,339.8356755,107.3935018,214.48742155041325,64.66438798076504,4181.483072926911,190.5613708,232.44217369999998,1.479166667,0.196666667,0.6923140495785125,0.3167755266052609,0.10034673425604038,0.6325,1.2825000000000002,88.10416667,87.61416667,87.87570247933886,0.12658236307281553,0.016023094641098096,87.86666667,0.4899999999999949,ID_test_3304,0
ID_test_3973,D,46.218226586867694,32.86666667,17.625,22.50138993231405,3.7096046267637353,13.76116648690691,21.48181818,15.24166667,6.9529999999999985,0.0,0.1580082644628099,0.8819392559419088,0.7778168511713678,0.0,6.9529999999999985,0.99,0.424545455,0.8291046831570249,0.12867291973785774,0.016556720273865178,0.8725,0.5654545449999999,358.2552618,23.96565297,216.68738267858333,99.61073427528702,9922.29838286184,232.73574085,334.28960883,2.423333333,0.255833333,0.8725050504999999,0.5158515387251597,0.2661028100051149,0.6758333329999999,2.1675,90.89454545,90.16181818,90.55452041057852,0.14897002565505588,0.02219206854366801,90.5475,0.732727269999998,ID_test_3305,0
ID_test_3974,A,45.544509843291976,28.125,16.69166667,20.635505885206616,3.266858169174297,10.67236229750084,18.98333333,11.43333333,27.617,0.0,0.4985123966942149,3.010862236448409,9.065291406871115,0.0,27.617,0.999833333,0.58975,0.895297019785124,0.12643821224064625,0.015986621514610704,0.966545455,0.410083333,359.2853276,1.129034303,203.02891810226672,142.97118845218907,20440.760727431363,283.85906205000003,358.156293297,3.44,0.27,1.0688888888888888,0.6034538323150004,0.3641565277356606,0.94625,3.17,88.63416667,88.07083333,88.37711432495868,0.127474904606699,0.01624985130448701,88.39916667,0.5633333399999998,ID_test_3306,0
ID_test_3975,C,43.61466724092423,27.25833333,18.34166667,21.521831956033058,2.23671500243416,5.0028940021140444,20.85,8.91666666,1.737,0.0,0.028553719008264464,0.1747021053870412,0.03052082562666485,0.0,1.737,0.999833333,0.56525,0.8635254820743802,0.10996987220727193,0.01209337279328372,0.885,0.43458333299999996,344.815269,1.7947795969999998,209.73917531878513,91.934042425909,8451.868156768835,175.8789856,343.020489403,1.799166667,0.123333333,0.6716391184380166,0.35021017129040505,0.12264716407525486,0.610833333,1.675833334,88.095,87.53,87.79994490355371,0.13087457192551322,0.017128153576686334,87.78583333,0.5649999999999977,ID_test_3307,0
ID_test_3976,E,48.877164706316044,29.72727273,16.61818182,22.709479088347106,3.920277708513808,15.368577311870274,21.8,13.109090909999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8625,0.406363636,0.596922113752066,0.11608784706830709,0.013476388236954656,0.606666667,0.45613636400000007,359.9102208,0.16544719,292.5312797204793,107.375001580745,11529.390964464994,328.1734514,359.74477361,5.423333333,0.869166667,2.7273084147603304,1.337756304995937,1.7895919315563822,2.159166667,4.554166666,88.6225,88.04166667,88.33683320801653,0.1439476647918517,0.0207209301990273,88.33916667,0.5808333300000044,ID_test_3308,0
ID_test_3977,C,40.65840511941843,27.46666667,18.34166667,21.533903080578515,2.4556751870158213,6.030340624125189,20.65,9.125,25.69,0.0,0.3817768595041323,2.627337493657832,6.90290230558022,0.0,25.69,1.0,0.574,0.8651414976611571,0.12312014062125382,0.015158569026597315,0.9015,0.42600000000000005,351.5032819,5.125122183,227.32156878650412,80.93918717074436,6551.152019860788,201.3128855,346.378159717,10.08666667,0.18,0.8097451790661158,0.9026772042563246,0.8148261350840144,0.7,9.90666667,88.15916667,87.4325,87.81597796140495,0.1621397494516197,0.026289298352234015,87.81416667,0.7266666700000002,ID_test_3309,0
ID_test_3978,C,40.34664133465128,26.925,17.85833333,21.396487603636363,1.968085223803459,3.873359448153511,20.95,9.06666667,9.442,0.0,0.15338842975206612,1.0317754125849723,1.0645605020148898,0.0,9.442,0.999416667,0.58325,0.8849202354214877,0.09296453148986683,0.008642404115130441,0.90625,0.41616666699999993,357.7725729,1.4389818330000002,206.71063909076855,79.54786679032846,6327.86311089184,178.54438869999996,356.333591067,1.414166667,0.190833333,0.6600137741157025,0.28647556701964466,0.0820682504992269,0.615833333,1.2233333339999999,88.17666667,87.44,87.77654269975207,0.13466371684615477,0.018134316634821353,87.7775,0.7366666700000053,ID_test_3310,0
ID_test_3979,A,51.209456853717576,28.40833333,15.96666667,21.393319559173555,3.5495837812112567,12.599545019838004,20.36666667,12.441666660000001,1.122,0.0,0.031190082644628102,0.14280781248448823,0.02039407130660475,0.0,1.122,0.999833333,0.566666667,0.8432417355371902,0.1405464723220294,0.019753310882166978,0.890416667,0.433166666,358.6309879,1.4859141619999998,227.6967962953967,126.57869215690516,16022.165308152564,281.2465026,357.145073738,2.275,0.205,0.9134435261735537,0.5800631174587536,0.33647322023596776,0.650833333,2.07,88.72166667,88.18916667,88.48745867768595,0.1237099569277395,0.015304153443063165,88.50666667,0.5324999999999989,ID_test_3311,0
ID_test_398,B,42.20241768029101,28.30833333,17.125,22.283139535581395,2.3849417843420895,5.687947314700829,21.725,11.18333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.961666667,0.5175,0.7801550387906977,0.10753391027043933,0.0115635418580509,0.785833333,0.44416666700000007,359.4804195,66.95738532,258.3960224630233,86.9288672096295,7556.627954349399,286.5510337,292.52303417999997,2.595,0.240833333,1.1068798449302326,0.6191414591613904,0.3833361464524957,0.9725,2.3541666670000003,88.86416667,88.38583333,88.6044573639535,0.12864741654857423,0.01655015778462237,88.60333333,0.47833334000000605,ID_test_3312,0
ID_test_3980,C,42.33706888852273,26.95833333,17.525,20.997865014132227,2.4074328507754537,5.795732930992829,20.44166667,9.43333333,11.64,0.0,0.47535537190082644,1.3536378463848289,1.8323354191653574,0.0,11.64,0.99975,0.638083333,0.8896392436446281,0.09835586076701451,0.009673875347220345,0.915833333,0.36166666700000005,349.7723919,11.57472061,236.10050187595039,87.54161090896042,7663.533640535819,240.0334085,338.19767129,1.7483333330000002,0.175,0.710971074429752,0.3051167629840488,0.09309623905386419,0.7,1.5733333330000001,88.11083333,87.39416667,87.73545454586777,0.1544241947288971,0.023846831917668326,87.74916667,0.7166666600000013,ID_test_3313,0
ID_test_3981,B,41.45674301635579,27.88333333,20.325,23.911363636115702,2.222971263674215,4.941601239121336,23.8,7.55833333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.953083333,0.721666667,0.8425814550330579,0.06719488763621916,0.004515152924444117,0.857166667,0.231416666,357.2916513,2.59960258,216.55285251000825,84.34116326882733,7113.431821538989,211.3781017,354.69204872,3.840833333,0.18,1.4574173553636365,0.970266052275768,0.9414162121988034,1.285,3.660833333,88.765,88.205,88.46560606024792,0.13427533990066362,0.01802986690543875,88.45333333,0.5600000000000023,ID_test_3314,0
ID_test_3982,A,51.441539028733075,27.98333333,17.525,22.281542699256196,2.7804294016462086,7.730787657538693,21.95,10.458333330000002,0.68,0.0,0.007165289256198348,0.06207850895843993,0.0038537412745031064,0.0,0.68,0.997833333,0.560333333,0.8228340846776859,0.11814596827648151,0.013958469819987376,0.847,0.4375,358.4136274,1.583227631,208.7695611324794,122.77589949584709,15073.921497014346,253.8900343,356.830399769,2.0175,0.250833333,0.8638498622396694,0.45192237149985537,0.2042338298620533,0.7283333329999999,1.766666667,88.69166667,88.01083333,88.38570247933885,0.15293857949466985,0.023390209097847448,88.40833333,0.6808333400000066,ID_test_3315,0
ID_test_3983,A,49.93497954656096,30.20909091,15.74545455,23.12279741842592,4.042889188913295,16.344952993832003,22.804166665,14.46363636,0.034,0.0,0.0012592592592592594,0.005017322530715869,2.517352537722909e-05,0.0,0.034,0.999166667,0.410833333,0.7321990740462962,0.1738573587834588,0.030226381203160315,0.7782954545,0.588333334,358.6364913000001,0.910115587,237.31364379612964,132.6115977046637,17585.835845783567,311.72678045,357.7263757130001,2.255454545,0.231818182,0.8934757295092592,0.6251025660439675,0.3907532180747528,0.54375,2.023636363,88.6475,87.99333333,88.32349186268519,0.15853549414927914,0.025133502905156126,88.338598485,0.6541666699999951,ID_test_3316,0
ID_test_3984,B,48.36837986847603,28.81666667,17.125,22.5729278077451,2.760458882195273,7.620133240290777,21.7875,11.69166667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.961666667,0.445833333,0.7024858882941176,0.1426338140734094,0.02034440491712792,0.7133333335,0.5158333340000001,359.4804195,0.416575696,271.9078055264118,105.79496645951768,11192.57492817047,321.70676165,359.063843804,2.901818182,0.240833333,1.3039980689509802,0.6374955497814216,0.406400575991117,1.2091666664999998,2.660984849,88.86416667,88.26666667,88.58690656568626,0.127697003084483,0.016306524596758465,88.59458333500001,0.5974999999999966,ID_test_3317,0
ID_test_3985,E,38.29315779813025,30.925,17.7,23.55929752033058,3.552560573356793,12.620686627369144,22.78333333,13.225000000000001,0.034,0.0,0.002528925619834711,0.0071363050144266135,5.092684925893043e-05,0.0,0.034,0.91,0.4266666670000001,0.6781198347190083,0.13522392104870737,0.01828550882378704,0.6625,0.4833333329999999,359.8235432,0.272337051,214.35705090310748,158.0055290691024,24965.747216406962,327.5944122,359.551206149,4.673333333,0.8375,2.106088154239669,0.9381641255869179,0.8801519265382662,1.7841666669999998,3.8358333330000005,88.5975,88.0675,88.3390633613223,0.12607947873605274,0.015896034958354777,88.3575,0.5300000000000011,ID_test_3318,0
ID_test_3986,C,44.161740078035244,27.20833333,18.45833333,21.263668600638297,2.327558715450148,5.4175295738679425,20.9,8.75,2.9410000000000003,0.0,0.06257446808510639,0.4244006910717323,0.18011594658216393,0.0,2.9410000000000003,0.944083333,0.5108181820000001,0.8111557060000001,0.102392578837692,0.01048424020103297,0.837583333,0.43326515099999996,347.6512589,6.53529892,254.44366262659574,93.37701040571946,8719.26607230984,304.6127345000001,341.11595998,2.1125,0.1625,0.853813668574468,0.4389337018080941,0.19266279458295685,0.79,1.9499999999999997,88.03833333,87.57333333,87.78098807191489,0.11642868490832296,0.01355563866948155,87.76833333,0.4650000000000034,ID_test_3319,0
ID_test_3987,E,38.225688622537774,30.01666667,17.74166667,23.529683195619835,3.199018604516529,10.23372003204288,22.78333333,12.274999999999999,0.748,0.0,0.007867768595041322,0.06779038452364618,0.004595536233863807,0.0,0.748,0.904166667,0.466666667,0.6823829201239668,0.12667066771056062,0.01604545805823927,0.6658333329999999,0.43750000000000006,359.8235432,0.272337051,191.15201106643804,158.1635970320097,25015.723426103952,312.416597,359.551206149,4.673333333,0.8208333329999999,2.0879476583719008,0.9432557415352495,0.8897313939392134,1.755,3.8525000000000005,88.5875,88.0675,88.33444903619835,0.12444950185861041,0.015487678512856276,88.35,0.5200000000000102,ID_test_3320,0
ID_test_3988,D,42.14968668946642,29.54166667,17.49166667,20.99125000033333,2.900856923779289,8.414970892238241,19.6375,12.05,11.885,0.0,0.21275206611570244,1.2416036503164776,1.541579624479202,0.0,11.885,0.9985,0.610583333,0.9017710083445379,0.08740762448638033,0.007640092818352074,0.939,0.38791666700000005,358.9856165,18.69691005,172.5066303262136,87.09772194505047,7586.013168017325,168.0310305,340.28870645,3.981666667,0.205833333,0.8201779935145633,0.5884529803872266,0.3462769101266097,0.648333333,3.7758333339999997,90.835,90.19,90.53104683190084,0.15222792675525026,0.023173341684201838,90.55416667,0.644999999999996,ID_test_3321,0
ID_test_3989,C,39.52402367035607,30.45,19.025,23.680096418595042,3.36393824955616,11.316080546826962,22.575,11.425,0.187,0.0,0.004917355371900827,0.01847293610156635,0.00034124936821255345,0.0,0.187,0.98,0.376666667,0.7466860756280991,0.1558435675779988,0.024287217555438282,0.7416666670000001,0.6033333329999999,357.9573208,0.925444311,166.14503628831406,75.11285394829221,5641.940828257477,162.66694990000005,357.031876489,1.530833333,0.211666667,0.6669765840165289,0.2902733768218623,0.08425863329156684,0.6025,1.3191666659999999,88.11666667,87.57666667,87.839097796281,0.11919609373195232,0.014207708760956363,87.83166667,0.5400000000000063,ID_test_3322,0
ID_test_399,D,43.543061078132865,32.775,17.05833333,23.35612947628099,4.308135677774893,18.56003301811694,22.25,15.716666669999999,7.0379999999999985,0.0,0.06336363636363634,0.6381623281147151,0.4072511570247932,0.0,7.0379999999999985,0.951727273,0.424833333,0.7789814049421486,0.14096306673698708,0.019870586183896272,0.829333333,0.5268939400000001,359.3402749,1.91198487,168.40814204595043,91.82314501155774,8431.489959813562,143.5435187,357.42829002999997,3.046666667,0.275833333,0.980647382909091,0.6270329699547266,0.3931703454102451,0.7416666670000001,2.770833334,90.78666667,90.13833333,90.50734848495867,0.14789714422082115,0.021873565268674372,90.5175,0.6483333400000078,ID_test_3323,0
ID_test_3990,D,49.814221887122855,30.25833333,17.68333333,22.043400951487598,3.389987614646773,11.492016027458519,20.69166667,12.575,17.664,0.0,0.4429256198347107,2.2396855710740975,5.016191457277507,0.0,17.664,0.973,0.475583333,0.8356916035333332,0.13180891549457122,0.017373590203855014,0.891625,0.497416667,357.97205,3.687071686,164.88577502461857,111.35345421066259,12399.591764646131,110.3996393,354.284978314,3.141666667,0.2375,0.9049742267938146,0.5455538350999044,0.29762898699221374,0.7425,2.904166667,90.82,90.0575,90.39353305826445,0.1692237050300916,0.028636662344111448,90.37583333,0.7624999999999886,ID_test_3324,0
ID_test_3991,C,41.078921933852854,26.85833333,17.05,21.288842974793386,2.786372401454439,7.763871159586978,20.65833333,9.80833333,5.728,0.0,0.26474380165289263,0.9890711773510231,0.9782617938665391,0.0,5.728,0.999833333,0.5860833329999999,0.851557638875,0.12401118194534283,0.015378773247480925,0.887,0.41375000000000006,357.2235515,7.092225639,236.6491181530496,82.69433361640229,6838.352812260842,243.5562616,350.131325861,1.915833333,0.171666667,0.7969146005371901,0.3763112770996722,0.14161017727238628,0.7675,1.744166666,88.02666667,87.47416667,87.74975895338842,0.13424098932221792,0.018020643214207824,87.75083333,0.5524999999999949,ID_test_3325,0
