ID,target
ID_test_2229,58.2424
ID_test_2230,58.2424
ID_test_2231,58.2424
ID_test_2232,58.2424
ID_test_2233,58.2424
ID_test_2234,58.2424
ID_test_2235,58.2424
ID_test_2236,58.2424
ID_test_2237,58.2424
ID_test_2238,58.2424
ID_test_2239,58.2424
ID_test_2240,58.2424
ID_test_2241,58.2424
ID_test_2242,58.2424
ID_test_2243,58.2424
ID_test_2244,58.2424
ID_test_2245,58.2424
ID_test_2246,58.2424
ID_test_2247,58.2424
ID_test_2248,58.2424
ID_test_2249,58.2424
ID_test_2250,58.2424
ID_test_2251,58.2424
ID_test_2252,58.2424
ID_test_2253,58.2424
ID_test_2254,58.2424
ID_test_2255,58.2424
ID_test_2256,58.2424
ID_test_2257,58.2424
ID_test_2258,58.2424
ID_test_2259,58.2424
ID_test_2260,58.2424
ID_test_2261,58.2424
ID_test_2262,58.2424
ID_test_2263,58.2424
ID_test_2264,58.2424
ID_test_2265,58.2424
ID_test_2266,58.2424
ID_test_2267,58.2424
ID_test_2268,58.2424
ID_test_2269,58.2424
ID_test_2270,58.2424
ID_test_2271,58.2424
ID_test_2272,58.2424
ID_test_2273,58.2424
ID_test_2274,58.2424
ID_test_2275,58.2424
ID_test_2276,58.2424
ID_test_2277,58.2424
ID_test_2278,58.2424
ID_test_2279,58.2424
ID_test_2280,58.2424
ID_test_2281,58.2424
ID_test_2282,58.2424
ID_test_2283,58.2424
ID_test_2284,58.2424
ID_test_2285,58.2424
ID_test_2286,58.2424
ID_test_2287,58.2424
ID_test_2288,58.2424
ID_test_2289,58.2424
ID_test_2290,58.2424
ID_test_2291,58.2424
ID_test_2292,58.2424
ID_test_2293,58.2424
ID_test_2294,58.2424
ID_test_2295,58.2424
ID_test_2296,58.2424
ID_test_2297,58.2424
ID_test_2298,58.2424
ID_test_2299,58.2424
ID_test_2300,58.2424
ID_test_2301,58.2424
ID_test_2302,58.2424
ID_test_2303,58.2424
ID_test_2304,58.2424
ID_test_2305,58.2424
ID_test_2306,58.2424
ID_test_2307,58.2424
ID_test_2308,58.2424
ID_test_2309,58.2424
ID_test_2310,58.2424
ID_test_2311,58.2424
ID_test_2312,58.2424
ID_test_2313,58.2424
ID_test_2314,58.2424
ID_test_2315,58.2424
ID_test_2316,58.2424
ID_test_2317,58.2424
ID_test_2318,58.2424
ID_test_2319,58.2424
ID_test_2320,58.2424
ID_test_2321,58.2424
ID_test_2322,58.2424
ID_test_2323,58.2424
ID_test_2324,58.2424
ID_test_2325,58.2424
ID_test_2326,58.2424
ID_test_2327,58.2424
ID_test_2328,58.2424
ID_test_2329,58.2424
ID_test_2330,58.2424
ID_test_2331,58.2424
ID_test_2332,58.2424
ID_test_2333,58.2424
ID_test_2334,58.2424
ID_test_2335,58.2424
ID_test_2336,58.2424
ID_test_2337,58.2424
ID_test_2338,58.2424
ID_test_2339,58.2424
ID_test_2340,58.2424
ID_test_2341,58.2424
ID_test_2342,58.2424
ID_test_2343,58.2424
ID_test_2344,58.2424
ID_test_2345,58.2424
ID_test_2346,58.2424
ID_test_2347,58.2424
ID_test_2348,58.2424
ID_test_2349,58.2424
ID_test_2350,58.2424
ID_test_2351,58.2424
ID_test_2352,58.2424
ID_test_2353,58.2424
ID_test_2354,58.2424
ID_test_2355,58.2424
ID_test_2356,58.2424
ID_test_2357,58.2424
ID_test_2358,58.2424
ID_test_2359,58.2424
ID_test_2360,58.2424
ID_test_2361,58.2424
ID_test_2362,58.2424
ID_test_2363,58.2424
ID_test_2364,58.2424
ID_test_2365,58.2424
ID_test_2366,58.2424
ID_test_2367,58.2424
ID_test_2368,58.2424
ID_test_2369,58.2424
ID_test_2370,58.2424
ID_test_2371,58.2424
ID_test_2372,58.2424
ID_test_2373,58.2424
ID_test_2374,58.2424
ID_test_2375,58.2424
ID_test_2376,58.2424
ID_test_2377,58.2424
ID_test_2378,58.2424
ID_test_2379,58.2424
ID_test_2380,58.2424
ID_test_2381,58.2424
ID_test_2382,58.2424
ID_test_2383,58.2424
ID_test_2384,58.2424
ID_test_2385,58.2424
ID_test_2386,58.2424
ID_test_2387,58.2424
ID_test_2388,58.2424
ID_test_2389,58.2424
ID_test_2390,58.2424
ID_test_2391,58.2424
ID_test_2392,58.2424
ID_test_2393,58.2424
ID_test_2394,58.2424
ID_test_2395,58.2424
ID_test_2396,58.2424
ID_test_2397,58.2424
ID_test_2398,58.2424
ID_test_2399,58.2424
ID_test_2400,58.2424
ID_test_2401,58.2424
ID_test_2402,58.2424
ID_test_2403,58.2424
ID_test_2404,58.2424
ID_test_2405,58.2424
ID_test_2406,58.2424
ID_test_2407,58.2424
ID_test_2408,58.2424
ID_test_2409,58.2424
ID_test_2410,58.2424
ID_test_2411,58.2424
ID_test_2412,58.2424
ID_test_2413,58.2424
ID_test_2414,58.2424
ID_test_2415,58.2424
ID_test_2416,58.2424
ID_test_2417,58.2424
ID_test_2418,58.2424
ID_test_2419,58.2424
ID_test_2420,58.2424
ID_test_2421,58.2424
ID_test_2422,58.2424
ID_test_2423,58.2424
ID_test_2424,58.2424
ID_test_2425,58.2424
ID_test_2426,58.2424
ID_test_2427,58.2424
ID_test_2428,58.2424
ID_test_2429,58.2424
ID_test_2430,58.2424
ID_test_2431,58.2424
ID_test_2432,58.2424
ID_test_2433,58.2424
ID_test_2434,58.2424
ID_test_2435,58.2424
ID_test_2436,58.2424
ID_test_2437,58.2424
ID_test_2438,58.2424
ID_test_2439,58.2424
ID_test_2440,58.2424
ID_test_2441,58.2424
ID_test_2442,58.2424
ID_test_2443,58.2424
ID_test_2444,58.2424
ID_test_2445,58.2424
ID_test_2446,58.2424
ID_test_2447,58.2424
ID_test_2448,58.2424
ID_test_2449,58.2424
ID_test_2450,58.2424
ID_test_2451,58.2424
ID_test_2452,58.2424
ID_test_2453,58.2424
ID_test_2454,58.2424
ID_test_2455,58.2424
ID_test_2456,58.2424
ID_test_2457,58.2424
ID_test_2458,58.2424
ID_test_2459,58.2424
ID_test_2460,58.2424
ID_test_2461,58.2424
ID_test_2462,58.2424
ID_test_2463,58.2424
ID_test_2464,58.2424
ID_test_2465,58.2424
ID_test_2466,58.2424
ID_test_2467,58.2424
ID_test_2468,58.2424
ID_test_2469,58.2424
ID_test_2470,58.2424
ID_test_2471,58.2424
ID_test_2472,58.2424
ID_test_2473,58.2424
ID_test_2474,58.2424
ID_test_2475,58.2424
ID_test_2476,58.2424
ID_test_2477,58.2424
ID_test_2478,58.2424
ID_test_2479,58.2424
ID_test_2480,58.2424
ID_test_2481,58.2424
ID_test_2482,58.2424
ID_test_2483,58.2424
ID_test_2484,58.2424
ID_test_2485,58.2424
ID_test_2486,58.2424
ID_test_2487,58.2424
ID_test_2488,58.2424
ID_test_2489,58.2424
ID_test_2490,58.2424
ID_test_2491,58.2424
ID_test_2492,58.2424
ID_test_2493,58.2424
ID_test_2494,58.2424
ID_test_2495,58.2424
ID_test_2496,58.2424
ID_test_2497,58.2424
ID_test_2498,58.2424
ID_test_2499,58.2424
ID_test_2500,58.2424
ID_test_2501,58.2424
ID_test_2502,58.2424
ID_test_2503,58.2424
ID_test_2504,58.2424
ID_test_2505,58.2424
ID_test_2506,58.2424
ID_test_2507,58.2424
ID_test_2508,58.2424
ID_test_2509,58.2424
ID_test_2510,58.2424
ID_test_2511,58.2424
ID_test_2512,58.2424
ID_test_2513,58.2424
ID_test_2514,58.2424
ID_test_2515,58.2424
ID_test_2516,58.2424
ID_test_2517,58.2424
ID_test_2518,58.2424
ID_test_2519,58.2424
ID_test_2520,58.2424
ID_test_2521,58.2424
ID_test_2522,58.2424
ID_test_2523,58.2424
ID_test_2524,58.2424
ID_test_2525,58.2424
ID_test_2526,58.2424
ID_test_2527,58.2424
ID_test_2528,58.2424
ID_test_2529,58.2424
ID_test_2530,58.2424
ID_test_2531,58.2424
ID_test_2532,58.2424
ID_test_2533,58.2424
ID_test_2534,58.2424
ID_test_2535,58.2424
ID_test_2536,58.2424
ID_test_2537,58.2424
ID_test_2538,58.2424
ID_test_2539,58.2424
ID_test_2540,58.2424
ID_test_2541,58.2424
ID_test_2542,58.2424
ID_test_2543,58.2424
ID_test_2544,58.2424
ID_test_2545,58.2424
ID_test_2546,58.2424
ID_test_2547,58.2424
ID_test_2548,58.2424
ID_test_2549,58.2424
ID_test_2550,58.2424
ID_test_2551,58.2424
ID_test_2552,58.2424
ID_test_2553,58.2424
ID_test_2554,58.2424
ID_test_2555,58.2424
ID_test_2556,58.2424
ID_test_2557,58.2424
ID_test_2558,58.2424
ID_test_2559,58.2424
ID_test_2560,58.2424
ID_test_2561,58.2424
ID_test_2562,58.2424
ID_test_2563,58.2424
ID_test_2564,58.2424
ID_test_2565,58.2424
ID_test_2566,58.2424
ID_test_2567,58.2424
ID_test_2568,58.2424
ID_test_2569,58.2424
ID_test_2570,58.2424
ID_test_2571,58.2424
ID_test_2572,58.2424
ID_test_2573,58.2424
ID_test_2574,58.2424
ID_test_2575,58.2424
ID_test_2576,58.2424
ID_test_2577,58.2424
ID_test_2578,58.2424
ID_test_2579,58.2424
ID_test_2580,58.2424
ID_test_2581,58.2424
ID_test_2582,58.2424
ID_test_2583,58.2424
ID_test_2584,58.2424
ID_test_2585,58.2424
ID_test_2586,58.2424
ID_test_2587,58.2424
ID_test_2588,58.2424
ID_test_2589,58.2424
ID_test_2590,58.2424
ID_test_2591,58.2424
ID_test_2592,58.2424
ID_test_2593,58.2424
ID_test_2594,58.2424
ID_test_2595,58.2424
ID_test_2596,58.2424
ID_test_2597,58.2424
ID_test_2598,58.2424
ID_test_2599,58.2424
ID_test_2600,58.2424
ID_test_2601,58.2424
ID_test_2602,58.2424
ID_test_2603,58.2424
ID_test_2604,58.2424
ID_test_2605,58.2424
ID_test_2606,58.2424
ID_test_2607,58.2424
ID_test_2608,58.2424
ID_test_2609,58.2424
ID_test_2610,58.2424
ID_test_2611,58.2424
ID_test_2612,58.2424
ID_test_2613,58.2424
ID_test_2614,58.2424
ID_test_2615,58.2424
ID_test_2616,58.2424
ID_test_2617,58.2424
ID_test_2618,58.2424
ID_test_2619,58.2424
ID_test_2620,58.2424
ID_test_2621,58.2424
ID_test_2622,58.2424
ID_test_2623,58.2424
ID_test_2624,58.2424
ID_test_2625,58.2424
ID_test_2626,58.2424
ID_test_2627,58.2424
ID_test_2628,58.2424
ID_test_2629,58.2424
ID_test_2630,58.2424
ID_test_2631,58.2424
ID_test_2632,58.2424
ID_test_2633,58.2424
ID_test_2634,58.2424
ID_test_2635,58.2424
ID_test_2636,58.2424
ID_test_2637,58.2424
ID_test_2638,58.2424
ID_test_2639,58.2424
ID_test_2640,58.2424
ID_test_2641,58.2424
ID_test_2642,58.2424
ID_test_2643,58.2424
ID_test_2644,58.2424
ID_test_2645,58.2424
ID_test_2646,58.2424
ID_test_2647,58.2424
ID_test_2648,58.2424
ID_test_2649,58.2424
ID_test_2650,58.2424
ID_test_2651,58.2424
ID_test_2652,58.2424
ID_test_2653,58.2424
ID_test_2654,58.2424
ID_test_2655,58.2424
ID_test_2656,58.2424
ID_test_2657,58.2424
ID_test_2658,58.2424
ID_test_2659,58.2424
ID_test_2660,58.2424
ID_test_2661,58.2424
ID_test_2662,58.2424
ID_test_2663,58.2424
ID_test_2664,58.2424
ID_test_2665,58.2424
ID_test_2666,58.2424
ID_test_2667,58.2424
ID_test_2668,58.2424
ID_test_2669,58.2424
ID_test_2670,58.2424
ID_test_2671,58.2424
ID_test_2672,58.2424
ID_test_2673,58.2424
ID_test_2674,58.2424
ID_test_2675,58.2424
ID_test_2676,58.2424
ID_test_2677,58.2424
ID_test_2678,58.2424
ID_test_2679,58.2424
ID_test_2680,58.2424
ID_test_2681,58.2424
ID_test_2682,58.2424
ID_test_2683,58.2424
ID_test_2684,58.2424
ID_test_2685,58.2424
ID_test_2686,58.2424
ID_test_2687,58.2424
ID_test_2688,58.2424
ID_test_2689,58.2424
ID_test_2690,58.2424
ID_test_2691,58.2424
ID_test_2692,58.2424
ID_test_2693,58.2424
ID_test_2694,58.2424
ID_test_2695,58.2424
ID_test_2696,58.2424
ID_test_2697,58.2424
ID_test_2698,58.2424
ID_test_2699,58.2424
ID_test_2700,58.2424
ID_test_2701,58.2424
ID_test_2702,58.2424
ID_test_2703,58.2424
ID_test_2704,58.2424
ID_test_2705,58.2424
ID_test_2706,58.2424
ID_test_2707,58.2424
ID_test_2708,58.2424
ID_test_2709,58.2424
ID_test_2710,58.2424
ID_test_2711,58.2424
ID_test_2712,58.2424
ID_test_2713,58.2424
ID_test_2714,58.2424
ID_test_2715,58.2424
ID_test_2716,58.2424
ID_test_2717,58.2424
ID_test_2718,58.2424
ID_test_2719,58.2424
ID_test_2720,58.2424
ID_test_2721,58.2424
ID_test_2722,58.2424
ID_test_2723,58.2424
ID_test_2724,58.2424
ID_test_2725,58.2424
ID_test_2726,58.2424
ID_test_2727,58.2424
ID_test_2728,58.2424
ID_test_2729,58.2424
ID_test_2730,58.2424
ID_test_2731,58.2424
ID_test_2732,58.2424
ID_test_2733,58.2424
ID_test_2734,58.2424
ID_test_2735,58.2424
ID_test_2736,58.2424
ID_test_2737,58.2424
ID_test_2738,58.2424
ID_test_2739,58.2424
ID_test_2740,58.2424
ID_test_2741,58.2424
ID_test_2742,58.2424
ID_test_2743,58.2424
ID_test_2744,58.2424
ID_test_2745,58.2424
ID_test_2746,58.2424
ID_test_2747,58.2424
ID_test_2748,58.2424
ID_test_2749,58.2424
ID_test_2750,58.2424
ID_test_2751,58.2424
ID_test_2752,58.2424
ID_test_2753,58.2424
ID_test_2754,58.2424
ID_test_2755,58.2424
ID_test_2756,58.2424
ID_test_2757,58.2424
ID_test_2758,58.2424
ID_test_2759,58.2424
ID_test_2760,58.2424
ID_test_2761,58.2424
ID_test_2762,58.2424
ID_test_2763,58.2424
ID_test_2764,58.2424
ID_test_2765,58.2424
ID_test_2766,58.2424
ID_test_2767,58.2424
ID_test_2768,58.2424
ID_test_2769,58.2424
ID_test_2770,58.2424
ID_test_2771,58.2424
ID_test_2772,58.2424
ID_test_2773,58.2424
ID_test_2774,58.2424
ID_test_2775,58.2424
ID_test_2776,58.2424
ID_test_2777,58.2424
ID_test_2778,58.2424
ID_test_2779,58.2424
ID_test_2780,58.2424
ID_test_2781,58.2424
ID_test_2782,58.2424
ID_test_2783,58.2424
ID_test_2784,58.2424
ID_test_2785,58.2424
ID_test_2786,58.2424
ID_test_2787,58.2424
ID_test_2788,58.2424
ID_test_2789,58.2424
ID_test_2790,58.2424
ID_test_2791,58.2424
ID_test_2792,58.2424
ID_test_2793,58.2424
ID_test_2794,58.2424
ID_test_2795,58.2424
ID_test_2796,58.2424
ID_test_2797,58.2424
ID_test_2798,58.2424
ID_test_2799,58.2424
ID_test_2800,58.2424
ID_test_2801,58.2424
ID_test_2802,58.2424
ID_test_2803,58.2424
ID_test_2804,58.2424
ID_test_2805,58.2424
ID_test_2806,58.2424
ID_test_2807,58.2424
ID_test_2808,58.2424
ID_test_2809,58.2424
ID_test_2810,58.2424
ID_test_2811,58.2424
ID_test_2812,58.2424
ID_test_2813,58.2424
ID_test_2814,58.2424
ID_test_2815,58.2424
ID_test_2816,58.2424
ID_test_2817,58.2424
ID_test_2818,58.2424
ID_test_2819,58.2424
ID_test_2820,58.2424
ID_test_2821,58.2424
ID_test_2822,58.2424
ID_test_2823,58.2424
ID_test_2824,58.2424
ID_test_2825,58.2424
ID_test_2826,58.2424
ID_test_2827,58.2424
ID_test_2828,58.2424
ID_test_2829,58.2424
ID_test_2830,58.2424
ID_test_2831,58.2424
ID_test_2832,58.2424
ID_test_2833,58.2424
ID_test_2834,58.2424
ID_test_2835,58.2424
ID_test_2836,58.2424
ID_test_2837,58.2424
ID_test_2838,58.2424
ID_test_2839,58.2424
ID_test_2840,58.2424
ID_test_2841,58.2424
ID_test_2842,58.2424
ID_test_2843,58.2424
ID_test_2844,58.2424
ID_test_2845,58.2424
ID_test_2846,58.2424
ID_test_2847,58.2424
ID_test_2848,58.2424
ID_test_2849,58.2424
ID_test_2850,58.2424
ID_test_2851,58.2424
ID_test_2852,58.2424
ID_test_2853,58.2424
ID_test_2854,58.2424
ID_test_2855,58.2424
ID_test_2856,58.2424
ID_test_2857,58.2424
ID_test_2858,58.2424
ID_test_2859,58.2424
ID_test_2860,58.2424
ID_test_2861,58.2424
ID_test_2862,58.2424
ID_test_2863,58.2424
ID_test_2864,58.2424
ID_test_2865,58.2424
ID_test_2866,58.2424
ID_test_2867,58.2424
ID_test_2868,58.2424
ID_test_2869,58.2424
ID_test_2870,58.2424
ID_test_2871,58.2424
ID_test_2872,58.2424
ID_test_2873,58.2424
ID_test_2874,58.2424
ID_test_2875,58.2424
ID_test_2876,58.2424
ID_test_2877,58.2424
ID_test_2878,58.2424
ID_test_2879,58.2424
ID_test_2880,58.2424
ID_test_2881,58.2424
ID_test_2882,58.2424
ID_test_2883,58.2424
ID_test_2884,58.2424
ID_test_2885,58.2424
ID_test_2886,58.2424
ID_test_2887,58.2424
ID_test_2888,58.2424
ID_test_2889,58.2424
ID_test_2890,58.2424
ID_test_2891,58.2424
ID_test_2892,58.2424
ID_test_2893,58.2424
ID_test_2894,58.2424
ID_test_2895,58.2424
ID_test_2896,58.2424
ID_test_2897,58.2424
ID_test_2898,58.2424
ID_test_2899,58.2424
ID_test_2900,58.2424
ID_test_2901,58.2424
ID_test_2902,58.2424
ID_test_2903,58.2424
ID_test_2904,58.2424
ID_test_2905,58.2424
ID_test_2906,58.2424
ID_test_2907,58.2424
ID_test_2908,58.2424
ID_test_2909,58.2424
ID_test_2910,58.2424
ID_test_2911,58.2424
ID_test_2912,58.2424
ID_test_2913,58.2424
ID_test_2914,58.2424
ID_test_2915,58.2424
ID_test_2916,58.2424
ID_test_2917,58.2424
ID_test_2918,58.2424
ID_test_2919,58.2424
ID_test_2920,58.2424
ID_test_2921,58.2424
ID_test_2922,58.2424
ID_test_2923,58.2424
ID_test_2924,58.2424
ID_test_2925,58.2424
ID_test_2926,58.2424
ID_test_2927,58.2424
ID_test_2928,58.2424
ID_test_2929,58.2424
ID_test_2930,58.2424
ID_test_2931,58.2424
ID_test_2932,58.2424
ID_test_2933,58.2424
ID_test_2934,58.2424
ID_test_2935,58.2424
ID_test_2936,58.2424
ID_test_2937,58.2424
ID_test_2938,58.2424
ID_test_2939,58.2424
ID_test_2940,58.2424
ID_test_2941,58.2424
ID_test_2942,58.2424
ID_test_2943,58.2424
ID_test_2944,58.2424
ID_test_2945,58.2424
ID_test_2946,58.2424
ID_test_2947,58.2424
ID_test_2948,58.2424
ID_test_2949,58.2424
ID_test_2950,58.2424
ID_test_2951,58.2424
ID_test_2952,58.2424
ID_test_2953,58.2424
ID_test_2954,58.2424
ID_test_2955,58.2424
ID_test_2956,58.2424
ID_test_2957,58.2424
ID_test_2958,58.2424
ID_test_2959,58.2424
ID_test_2960,58.2424
ID_test_2961,58.2424
ID_test_2962,58.2424
ID_test_2963,58.2424
ID_test_2964,58.2424
ID_test_2965,58.2424
ID_test_2966,58.2424
ID_test_2967,58.2424
ID_test_2968,58.2424
ID_test_2969,58.2424
ID_test_2970,58.2424
ID_test_2971,58.2424
ID_test_2972,58.2424
ID_test_2973,58.2424
ID_test_2974,58.2424
ID_test_2975,58.2424
ID_test_2976,58.2424
ID_test_2977,58.2424
ID_test_2978,58.2424
ID_test_2979,58.2424
ID_test_2980,58.2424
ID_test_2981,58.2424
ID_test_2982,58.2424
ID_test_2983,58.2424
ID_test_2984,58.2424
ID_test_2985,58.2424
ID_test_2986,58.2424
ID_test_2987,58.2424
ID_test_2988,58.2424
ID_test_2989,58.2424
ID_test_2990,58.2424
ID_test_2991,58.2424
ID_test_2992,58.2424
ID_test_2993,58.2424
ID_test_2994,58.2424
ID_test_2995,58.2424
ID_test_2996,58.2424
ID_test_2997,58.2424
ID_test_2998,58.2424
ID_test_2999,58.2424
ID_test_3000,58.2424
ID_test_3001,58.2424
ID_test_3002,58.2424
ID_test_3003,58.2424
ID_test_3004,58.2424
ID_test_3005,58.2424
ID_test_3006,58.2424
ID_test_3007,58.2424
ID_test_3008,58.2424
ID_test_3009,58.2424
ID_test_3010,58.2424
ID_test_3011,58.2424
ID_test_3012,58.2424
ID_test_3013,58.2424
ID_test_3014,58.2424
ID_test_3015,58.2424
ID_test_3016,58.2424
ID_test_3017,58.2424
ID_test_3018,58.2424
ID_test_3019,58.2424
ID_test_3020,58.2424
ID_test_3021,58.2424
ID_test_3022,58.2424
ID_test_3023,58.2424
ID_test_3024,58.2424
ID_test_3025,58.2424
ID_test_3026,58.2424
ID_test_3027,58.2424
ID_test_3028,58.2424
ID_test_3029,58.2424
ID_test_3030,58.2424
ID_test_3031,58.2424
ID_test_3032,58.2424
ID_test_3033,58.2424
ID_test_3034,58.2424
ID_test_3035,58.2424
ID_test_3036,58.2424
ID_test_3037,58.2424
ID_test_3038,58.2424
ID_test_3039,58.2424
ID_test_3040,58.2424
ID_test_3041,58.2424
ID_test_3042,58.2424
ID_test_3043,58.2424
ID_test_3044,58.2424
ID_test_3045,58.2424
ID_test_3046,58.2424
ID_test_3047,58.2424
ID_test_3048,58.2424
ID_test_3049,58.2424
ID_test_3050,58.2424
ID_test_3051,58.2424
ID_test_3052,58.2424
ID_test_3053,58.2424
ID_test_3054,58.2424
ID_test_3055,58.2424
ID_test_3056,58.2424
ID_test_3057,58.2424
ID_test_3058,58.2424
ID_test_3059,58.2424
ID_test_3060,58.2424
ID_test_3061,58.2424
ID_test_3062,58.2424
ID_test_3063,58.2424
ID_test_3064,58.2424
ID_test_3065,58.2424
ID_test_3066,58.2424
ID_test_3067,58.2424
ID_test_3068,58.2424
ID_test_3069,58.2424
ID_test_3070,58.2424
ID_test_3071,58.2424
ID_test_3072,58.2424
ID_test_3073,58.2424
ID_test_3074,58.2424
ID_test_3075,58.2424
ID_test_3076,58.2424
ID_test_3077,58.2424
ID_test_3078,58.2424
ID_test_3079,58.2424
ID_test_3080,58.2424
ID_test_3081,58.2424
ID_test_3082,58.2424
ID_test_3083,58.2424
ID_test_3084,58.2424
ID_test_3085,58.2424
ID_test_3086,58.2424
ID_test_3087,58.2424
ID_test_3088,58.2424
ID_test_3089,58.2424
ID_test_3090,58.2424
ID_test_3091,58.2424
ID_test_3092,58.2424
ID_test_3093,58.2424
ID_test_3094,58.2424
ID_test_3095,58.2424
ID_test_3096,58.2424
ID_test_3097,58.2424
ID_test_3098,58.2424
ID_test_3099,58.2424
ID_test_3100,58.2424
ID_test_3101,58.2424
ID_test_3102,58.2424
ID_test_3103,58.2424
ID_test_3104,58.2424
ID_test_3105,58.2424
ID_test_3106,58.2424
ID_test_3107,58.2424
ID_test_3108,58.2424
ID_test_3109,58.2424
ID_test_3110,58.2424
ID_test_3111,58.2424
ID_test_3112,58.2424
ID_test_3113,58.2424
ID_test_3114,58.2424
ID_test_3115,58.2424
ID_test_3116,58.2424
ID_test_3117,58.2424
ID_test_3118,58.2424
ID_test_3119,58.2424
ID_test_3120,58.2424
ID_test_3121,58.2424
ID_test_3122,58.2424
ID_test_3123,58.2424
ID_test_3124,58.2424
ID_test_3125,58.2424
ID_test_3126,58.2424
ID_test_3127,58.2424
ID_test_3128,58.2424
ID_test_3129,58.2424
ID_test_3130,58.2424
ID_test_3131,58.2424
ID_test_3132,58.2424
ID_test_3133,58.2424
ID_test_3134,58.2424
ID_test_3135,58.2424
ID_test_3136,58.2424
ID_test_3137,58.2424
ID_test_3138,58.2424
ID_test_3139,58.2424
ID_test_3140,58.2424
ID_test_3141,58.2424
ID_test_3142,58.2424
ID_test_3143,58.2424
ID_test_3144,58.2424
ID_test_3145,58.2424
ID_test_3146,58.2424
ID_test_3147,58.2424
ID_test_3148,58.2424
ID_test_3149,58.2424
ID_test_3150,58.2424
ID_test_3151,58.2424
ID_test_3152,58.2424
ID_test_3153,58.2424
ID_test_3154,58.2424
ID_test_3155,58.2424
ID_test_3156,58.2424
ID_test_3157,58.2424
ID_test_3158,58.2424
ID_test_3159,58.2424
ID_test_3160,58.2424
ID_test_3161,58.2424
ID_test_3162,58.2424
ID_test_3163,58.2424
ID_test_3164,58.2424
ID_test_3165,58.2424
ID_test_3166,58.2424
ID_test_3167,58.2424
ID_test_3168,58.2424
ID_test_3169,58.2424
ID_test_3170,58.2424
ID_test_3171,58.2424
ID_test_3172,58.2424
ID_test_3173,58.2424
ID_test_3174,58.2424
ID_test_3175,58.2424
ID_test_3176,58.2424
ID_test_3177,58.2424
ID_test_3178,58.2424
ID_test_3179,58.2424
ID_test_3180,58.2424
ID_test_3181,58.2424
ID_test_3182,58.2424
ID_test_3183,58.2424
ID_test_3184,58.2424
ID_test_3185,58.2424
ID_test_3186,58.2424
ID_test_3187,58.2424
ID_test_3188,58.2424
ID_test_3189,58.2424
ID_test_3190,58.2424
ID_test_3191,58.2424
ID_test_3192,58.2424
ID_test_3193,58.2424
ID_test_3194,58.2424
ID_test_3195,58.2424
ID_test_3196,58.2424
ID_test_3197,58.2424
ID_test_3198,58.2424
ID_test_3199,58.2424
ID_test_3200,58.2424
ID_test_3201,58.2424
ID_test_3202,58.2424
ID_test_3203,58.2424
ID_test_3204,58.2424
ID_test_3205,58.2424
ID_test_3206,58.2424
ID_test_3207,58.2424
ID_test_3208,58.2424
ID_test_3209,58.2424
ID_test_3210,58.2424
ID_test_3211,58.2424
ID_test_3212,58.2424
ID_test_3213,58.2424
ID_test_3214,58.2424
ID_test_3215,58.2424
ID_test_3216,58.2424
ID_test_3217,58.2424
ID_test_3218,58.2424
ID_test_3219,58.2424
ID_test_3220,58.2424
ID_test_3221,58.2424
ID_test_3222,58.2424
ID_test_3223,58.2424
ID_test_3224,58.2424
ID_test_3225,58.2424
ID_test_3226,58.2424
ID_test_3227,58.2424
ID_test_3228,58.2424
ID_test_3229,58.2424
ID_test_3230,58.2424
ID_test_3231,58.2424
ID_test_3232,58.2424
ID_test_3233,58.2424
ID_test_3234,58.2424
ID_test_3235,58.2424
ID_test_3236,58.2424
ID_test_3237,58.2424
ID_test_3238,58.2424
ID_test_3239,58.2424
ID_test_3240,58.2424
ID_test_3241,58.2424
ID_test_3242,58.2424
ID_test_3243,58.2424
ID_test_3244,58.2424
ID_test_3245,58.2424
ID_test_3246,58.2424
ID_test_3247,58.2424
ID_test_3248,58.2424
ID_test_3249,58.2424
ID_test_3250,58.2424
ID_test_3251,58.2424
ID_test_3252,58.2424
ID_test_3253,58.2424
ID_test_3254,58.2424
ID_test_3255,58.2424
ID_test_3256,58.2424
ID_test_3257,58.2424
ID_test_3258,58.2424
ID_test_3259,58.2424
ID_test_3260,58.2424
ID_test_3261,58.2424
ID_test_3262,58.2424
ID_test_3263,58.2424
ID_test_3264,58.2424
ID_test_3265,58.2424
ID_test_3266,58.2424
ID_test_3267,58.2424
ID_test_3268,58.2424
ID_test_3269,58.2424
ID_test_3270,58.2424
ID_test_3271,58.2424
ID_test_3272,58.2424
ID_test_3273,58.2424
ID_test_3274,58.2424
ID_test_3275,58.2424
ID_test_3276,58.2424
ID_test_3277,58.2424
ID_test_3278,58.2424
ID_test_3279,58.2424
ID_test_3280,58.2424
ID_test_3281,58.2424
ID_test_3282,58.2424
ID_test_3283,58.2424
ID_test_3284,58.2424
ID_test_3285,58.2424
ID_test_3286,58.2424
ID_test_3287,58.2424
ID_test_3288,58.2424
ID_test_3289,58.2424
ID_test_3290,58.2424
ID_test_3291,58.2424
ID_test_3292,58.2424
ID_test_3293,58.2424
ID_test_3294,58.2424
ID_test_3295,58.2424
ID_test_3296,58.2424
ID_test_3297,58.2424
ID_test_3298,58.2424
ID_test_3299,58.2424
ID_test_3300,58.2424
ID_test_3301,58.2424
ID_test_3302,58.2424
ID_test_3303,58.2424
ID_test_3304,58.2424
